"Event.Index","UTC.Timestamp","UTC.Date.and.Time","Local.Timestamp","Local.Timezone","Local.Date.and.Time","Experiment.ID","Experiment.Version","Tree.Node.Key","Repeat.Key","Schedule.ID","Participant.Private.ID","Participant.Starting.Group","Participant.Status","Participant.Completion.Code","Participant.External.Session.ID","Participant.Device.Type","Participant.Device","Participant.OS","Participant.Browser","Participant.Monitor.Size","Participant.Viewport.Size","Checkpoint","Room.ID","Room.Order","Task.Name","Task.Version","order.ot79","branch.g31k","branch.5gtn","Spreadsheet","Trial.Number","Display","Screen","Screen.ID","Screen.Counter","Response.Type","Response","Onset.Time","Clock.Time","Reaction.Time","Absolute.Onset.Time","Absolute.Clock.Time","Absolute.Reaction.Time","Correct","Response.Onset","Response.Duration","Proportion","Tag","Component.Name","Object.Name","Object.Number","Object.ID","Spreadsheet..display","Manipulation..Spreadsheet","Random_ID"
"1",1708106345120,"16/02/2024 17:59:05",1708106345120,0,"16/02/2024 17:59:05",166635,2,"task-gjqt",NA,35235365,10409801,NA,"complete",NA,"65cf9e5075ba348a6a36999c","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x747",NA,NA,0,"BIQ (Charlotte)",3,"DECFBGAHJI","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","BEGIN",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF92604"
"2",1708106386790,"16/02/2024 17:59:46",1708106386790,0,"16/02/2024 17:59:46",166635,2,"task-gjqt",NA,35235365,10409801,NA,"complete",NA,"65cf9e5075ba348a6a36999c","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x747",NA,NA,0,"BIQ (Charlotte)",3,"DECFBGAHJI","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"continue","",41681.1,41674.4,41681.1,41681.1,41674.4,41681.1,1,41681.1,0,0,NA,"Click To Continue","Continue Button",23,"object-48","BIQ",NA,"SUPPRF92604"
"3",1708106386792,"16/02/2024 17:59:46",1708106386792,0,"16/02/2024 17:59:46",166635,2,"task-gjqt",NA,35235365,10409801,NA,"complete",NA,"65cf9e5075ba348a6a36999c","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x747",NA,NA,0,"BIQ (Charlotte)",3,"DECFBGAHJI","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","3",9757.3,41674.4,41681.1,9757.3,41674.4,41681.1,1,9757.3,31923.8,0,NA,"Rating Scale","Rating Scale",3,"object-5","BIQ",NA,"SUPPRF92604"
"4",1708106386792,"16/02/2024 17:59:46",1708106386792,0,"16/02/2024 17:59:46",166635,2,"task-gjqt",NA,35235365,10409801,NA,"complete",NA,"65cf9e5075ba348a6a36999c","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x747",NA,NA,0,"BIQ (Charlotte)",3,"DECFBGAHJI","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","7",19680.9,41674.4,41681.1,19680.9,41674.4,41681.1,1,19680.9,22000.2,0,NA,"Rating Scale","Rating Scale",10,"object-18","BIQ",NA,"SUPPRF92604"
"5",1708106386792,"16/02/2024 17:59:46",1708106386792,0,"16/02/2024 17:59:46",166635,2,"task-gjqt",NA,35235365,10409801,NA,"complete",NA,"65cf9e5075ba348a6a36999c","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x747",NA,NA,0,"BIQ (Charlotte)",3,"DECFBGAHJI","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","4",24785.3,41674.4,41681.1,24785.3,41674.4,41681.1,1,24785.3,16895.8,0,NA,"Rating Scale","Rating Scale",17,"object-80","BIQ",NA,"SUPPRF92604"
"6",1708106410161,"16/02/2024 18:00:10",1708106410161,0,"16/02/2024 18:00:10",166635,2,"task-gjqt",NA,35235365,10409801,NA,"complete",NA,"65cf9e5075ba348a6a36999c","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x747",NA,NA,0,"BIQ (Charlotte)",3,"DECFBGAHJI","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"continue","",23378,23375.5,23378,23378,23375.5,23378,1,23378,0,0,NA,"Click To Continue","Continue Button",22,"object-50","BIQ",NA,"SUPPRF92604"
"7",1708106410162,"16/02/2024 18:00:10",1708106410162,0,"16/02/2024 18:00:10",166635,2,"task-gjqt",NA,35235365,10409801,NA,"complete",NA,"65cf9e5075ba348a6a36999c","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x747",NA,NA,0,"BIQ (Charlotte)",3,"DECFBGAHJI","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","8",4562.89999999999,23375.5,23379.6,4562.89999999999,23375.5,23379.6,1,4562.89999999999,18816.7,0,NA,"Rating Scale","Rating Scale",2,"object-259","BIQ",NA,"SUPPRF92604"
"8",1708106410163,"16/02/2024 18:00:10",1708106410163,0,"16/02/2024 18:00:10",166635,2,"task-gjqt",NA,35235365,10409801,NA,"complete",NA,"65cf9e5075ba348a6a36999c","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x747",NA,NA,0,"BIQ (Charlotte)",3,"DECFBGAHJI","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","3",10208.8,23375.5,23379.9000000001,10208.8,23375.5,23379.9000000001,1,10208.8,13171.1000000001,0,NA,"Rating Scale","Rating Scale",9,"object-36","BIQ",NA,"SUPPRF92604"
"9",1708106410163,"16/02/2024 18:00:10",1708106410163,0,"16/02/2024 18:00:10",166635,2,"task-gjqt",NA,35235365,10409801,NA,"complete",NA,"65cf9e5075ba348a6a36999c","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x747",NA,NA,0,"BIQ (Charlotte)",3,"DECFBGAHJI","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","0",13750.4,23375.5,23380.1,13750.4,23375.5,23380.1,1,13750.4,9629.70000000003,0,NA,"Rating Scale","Rating Scale",16,"object-86","BIQ",NA,"SUPPRF92604"
"10",1708106426955,"16/02/2024 18:00:26",1708106426955,0,"16/02/2024 18:00:26",166635,2,"task-gjqt",NA,35235365,10409801,NA,"complete",NA,"65cf9e5075ba348a6a36999c","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x747",NA,NA,0,"BIQ (Charlotte)",3,"DECFBGAHJI","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"continue","",16796.8000000001,16792.1,16796.8000000001,16796.8000000001,16792.1,16796.8000000001,1,16796.8000000001,0,0,NA,"Click To Continue","Continue Button",22,"object-73","BIQ",NA,"SUPPRF92604"
"11",1708106426958,"16/02/2024 18:00:26",1708106426958,0,"16/02/2024 18:00:26",166635,2,"task-gjqt",NA,35235365,10409801,NA,"complete",NA,"65cf9e5075ba348a6a36999c","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x747",NA,NA,0,"BIQ (Charlotte)",3,"DECFBGAHJI","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","0",2347.3,16792.1,16798.8,2347.3,16792.1,16798.8,1,2347.3,14451.5,0,NA,"Rating Scale","Rating Scale",2,"object-53","BIQ",NA,"SUPPRF92604"
"12",1708106426959,"16/02/2024 18:00:26",1708106426959,0,"16/02/2024 18:00:26",166635,2,"task-gjqt",NA,35235365,10409801,NA,"complete",NA,"65cf9e5075ba348a6a36999c","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x747",NA,NA,0,"BIQ (Charlotte)",3,"DECFBGAHJI","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","1",10139.4,16792.1,16798.8,10139.4,16792.1,16798.8,1,10139.4,6659.39999999999,0,NA,"Rating Scale","Rating Scale",9,"object-60","BIQ",NA,"SUPPRF92604"
"13",1708106426959,"16/02/2024 18:00:26",1708106426959,0,"16/02/2024 18:00:26",166635,2,"task-gjqt",NA,35235365,10409801,NA,"complete",NA,"65cf9e5075ba348a6a36999c","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x747",NA,NA,0,"BIQ (Charlotte)",3,"DECFBGAHJI","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","2",14646.2,16792.1,16798.8,14646.2,16792.1,16798.8,1,14646.2,2152.59999999999,0,NA,"Rating Scale","Rating Scale",16,"object-67","BIQ",NA,"SUPPRF92604"
"14",1708106426962,"16/02/2024 18:00:26",1708106426962,0,"16/02/2024 18:00:26",166635,2,"task-gjqt",NA,35235365,10409801,NA,"complete",NA,"65cf9e5075ba348a6a36999c","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x747",NA,NA,0,"BIQ (Charlotte)",3,"DECFBGAHJI","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","END",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF92604"
"1",1708108575649,"16/02/2024 18:36:15",1708108575649,0,"16/02/2024 18:36:15",166635,2,"task-gjqt",NA,35236342,10410189,NA,"complete",NA,"65cfaa77aa458aef6c66cf21","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x695",NA,NA,0,"BIQ (Charlotte)",3,"FGEHDICJBA","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","BEGIN",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF90660"
"2",1708108681698,"16/02/2024 18:38:01",1708108681698,0,"16/02/2024 18:38:01",166635,2,"task-gjqt",NA,35236342,10410189,NA,"complete",NA,"65cfaa77aa458aef6c66cf21","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x695",NA,NA,0,"BIQ (Charlotte)",3,"FGEHDICJBA","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"continue","",106069.24,106053.34,106069.24,106069.24,106053.34,106069.24,1,106069.24,0,0,NA,"Click To Continue","Continue Button",23,"object-48","BIQ",NA,"SUPPRF90660"
"3",1708108681701,"16/02/2024 18:38:01",1708108681701,0,"16/02/2024 18:38:01",166635,2,"task-gjqt",NA,35236342,10410189,NA,"complete",NA,"65cfaa77aa458aef6c66cf21","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x695",NA,NA,0,"BIQ (Charlotte)",3,"FGEHDICJBA","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","5",99203.84,106053.34,106070.04,99203.84,106053.34,106070.04,1,99203.84,6866.20000000001,0,NA,"Rating Scale","Rating Scale",3,"object-5","BIQ",NA,"SUPPRF90660"
"4",1708108681701,"16/02/2024 18:38:01",1708108681701,0,"16/02/2024 18:38:01",166635,2,"task-gjqt",NA,35236342,10410189,NA,"complete",NA,"65cfaa77aa458aef6c66cf21","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x695",NA,NA,0,"BIQ (Charlotte)",3,"FGEHDICJBA","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","6",95887.84,106053.34,106070.04,95887.84,106053.34,106070.04,1,95887.84,10182.2,0,NA,"Rating Scale","Rating Scale",10,"object-18","BIQ",NA,"SUPPRF90660"
"5",1708108681701,"16/02/2024 18:38:01",1708108681701,0,"16/02/2024 18:38:01",166635,2,"task-gjqt",NA,35236342,10410189,NA,"complete",NA,"65cfaa77aa458aef6c66cf21","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x695",NA,NA,0,"BIQ (Charlotte)",3,"FGEHDICJBA","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","2",102503.64,106053.34,106070.04,102503.64,106053.34,106070.04,1,102503.64,3566.40000000002,0,NA,"Rating Scale","Rating Scale",17,"object-80","BIQ",NA,"SUPPRF90660"
"6",1708108707136,"16/02/2024 18:38:27",1708108707136,0,"16/02/2024 18:38:27",166635,2,"task-gjqt",NA,35236342,10410189,NA,"complete",NA,"65cfaa77aa458aef6c66cf21","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x695",NA,NA,0,"BIQ (Charlotte)",3,"FGEHDICJBA","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"continue","",25454.499999994,25446.5,25454.499999994,25454.499999994,25446.5,25454.499999994,1,25454.499999994,0,0,NA,"Click To Continue","Continue Button",22,"object-50","BIQ",NA,"SUPPRF90660"
"7",1708108707141,"16/02/2024 18:38:27",1708108707141,0,"16/02/2024 18:38:27",166635,2,"task-gjqt",NA,35236342,10410189,NA,"complete",NA,"65cfaa77aa458aef6c66cf21","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x695",NA,NA,0,"BIQ (Charlotte)",3,"FGEHDICJBA","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","7",2699.29999999999,25446.5,25459.499999994,2699.29999999999,25446.5,25459.499999994,1,2699.29999999999,22760.199999994,0,NA,"Rating Scale","Rating Scale",2,"object-259","BIQ",NA,"SUPPRF90660"
"8",1708108707142,"16/02/2024 18:38:27",1708108707142,0,"16/02/2024 18:38:27",166635,2,"task-gjqt",NA,35236342,10410189,NA,"complete",NA,"65cfaa77aa458aef6c66cf21","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x695",NA,NA,0,"BIQ (Charlotte)",3,"FGEHDICJBA","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","2",7465.59999999999,25446.5,25460.4,7465.59999999999,25446.5,25460.4,1,7465.59999999999,17994.8,0,NA,"Rating Scale","Rating Scale",9,"object-36","BIQ",NA,"SUPPRF90660"
"9",1708108707143,"16/02/2024 18:38:27",1708108707143,0,"16/02/2024 18:38:27",166635,2,"task-gjqt",NA,35236342,10410189,NA,"complete",NA,"65cfaa77aa458aef6c66cf21","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x695",NA,NA,0,"BIQ (Charlotte)",3,"FGEHDICJBA","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","1",9915.29999999999,25446.5,25461.2000000119,9915.29999999999,25446.5,25461.2000000119,1,9915.29999999999,15545.9000000119,0,NA,"Rating Scale","Rating Scale",16,"object-86","BIQ",NA,"SUPPRF90660"
"10",1708108720780,"16/02/2024 18:38:40",1708108720780,0,"16/02/2024 18:38:40",166635,2,"task-gjqt",NA,35236342,10410189,NA,"complete",NA,"65cfaa77aa458aef6c66cf21","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x695",NA,NA,0,"BIQ (Charlotte)",3,"FGEHDICJBA","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"continue","",13651.499999994,13648.4,13651.499999994,13651.499999994,13648.4,13651.499999994,1,13651.499999994,0,0,NA,"Click To Continue","Continue Button",22,"object-73","BIQ",NA,"SUPPRF90660"
"11",1708108720785,"16/02/2024 18:38:40",1708108720785,0,"16/02/2024 18:38:40",166635,2,"task-gjqt",NA,35236342,10410189,NA,"complete",NA,"65cfaa77aa458aef6c66cf21","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x695",NA,NA,0,"BIQ (Charlotte)",3,"FGEHDICJBA","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","2",2499.79999999999,13648.4,13656.499999994,2499.79999999999,13648.4,13656.499999994,1,2499.79999999999,11156.699999994,0,NA,"Rating Scale","Rating Scale",2,"object-53","BIQ",NA,"SUPPRF90660"
"12",1708108720785,"16/02/2024 18:38:40",1708108720785,0,"16/02/2024 18:38:40",166635,2,"task-gjqt",NA,35236342,10410189,NA,"complete",NA,"65cfaa77aa458aef6c66cf21","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x695",NA,NA,0,"BIQ (Charlotte)",3,"FGEHDICJBA","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","4",3899.69999999998,13648.4,13657.300000006,3899.69999999998,13648.4,13657.300000006,1,3899.69999999998,9757.60000000597,0,NA,"Rating Scale","Rating Scale",9,"object-60","BIQ",NA,"SUPPRF90660"
"13",1708108720786,"16/02/2024 18:38:40",1708108720786,0,"16/02/2024 18:38:40",166635,2,"task-gjqt",NA,35236342,10410189,NA,"complete",NA,"65cfaa77aa458aef6c66cf21","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x695",NA,NA,0,"BIQ (Charlotte)",3,"FGEHDICJBA","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","2",5982.69999999998,13648.4,13657.800000006,5982.69999999998,13648.4,13657.800000006,1,5982.69999999998,7675.10000000597,0,NA,"Rating Scale","Rating Scale",16,"object-67","BIQ",NA,"SUPPRF90660"
"14",1708108720791,"16/02/2024 18:38:40",1708108720791,0,"16/02/2024 18:38:40",166635,2,"task-gjqt",NA,35236342,10410189,NA,"complete",NA,"65cfaa77aa458aef6c66cf21","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x695",NA,NA,0,"BIQ (Charlotte)",3,"FGEHDICJBA","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","END",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF90660"
"1",1708109546206,"16/02/2024 18:52:26",1708109546206,0,"16/02/2024 18:52:26",166635,2,"task-gjqt",NA,35236714,10410271,NA,"complete",NA,"65cfadaf101939b09af728d0","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x738",NA,NA,0,"BIQ (Charlotte)",3,"HIGJFAEBDC","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","BEGIN",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF21106"
"2",1708109574687,"16/02/2024 18:52:54",1708109574687,0,"16/02/2024 18:52:54",166635,2,"task-gjqt",NA,35236714,10410271,NA,"complete",NA,"65cfadaf101939b09af728d0","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x738",NA,NA,0,"BIQ (Charlotte)",3,"HIGJFAEBDC","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"continue","",28503.1,28497.9,28503.1,28503.1,28497.9,28503.1,1,28503.1,0,0,NA,"Click To Continue","Continue Button",23,"object-48","BIQ",NA,"SUPPRF21106"
"3",1708109574692,"16/02/2024 18:52:54",1708109574692,0,"16/02/2024 18:52:54",166635,2,"task-gjqt",NA,35236714,10410271,NA,"complete",NA,"65cfadaf101939b09af728d0","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x738",NA,NA,0,"BIQ (Charlotte)",3,"HIGJFAEBDC","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","6",13498,28497.9,28509.7000000089,13498,28497.9,28509.7000000089,1,13498,15011.7000000089,0,NA,"Rating Scale","Rating Scale",3,"object-5","BIQ",NA,"SUPPRF21106"
"4",1708109574693,"16/02/2024 18:52:54",1708109574693,0,"16/02/2024 18:52:54",166635,2,"task-gjqt",NA,35236714,10410271,NA,"complete",NA,"65cfadaf101939b09af728d0","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x738",NA,NA,0,"BIQ (Charlotte)",3,"HIGJFAEBDC","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","8",22341.1,28497.9,28510.7000000089,22341.1,28497.9,28510.7000000089,1,22341.1,6169.60000000894,0,NA,"Rating Scale","Rating Scale",10,"object-18","BIQ",NA,"SUPPRF21106"
"5",1708109574693,"16/02/2024 18:52:54",1708109574693,0,"16/02/2024 18:52:54",166635,2,"task-gjqt",NA,35236714,10410271,NA,"complete",NA,"65cfadaf101939b09af728d0","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x738",NA,NA,0,"BIQ (Charlotte)",3,"HIGJFAEBDC","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","0",27596.9,28497.9,28511.500000006,27596.9,28497.9,28511.500000006,1,27596.9,914.600000005961,0,NA,"Rating Scale","Rating Scale",17,"object-80","BIQ",NA,"SUPPRF21106"
"6",1708109595424,"16/02/2024 18:53:15",1708109595424,0,"16/02/2024 18:53:15",166635,2,"task-gjqt",NA,35236714,10410271,NA,"complete",NA,"65cfadaf101939b09af728d0","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x738",NA,NA,0,"BIQ (Charlotte)",3,"HIGJFAEBDC","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"continue","",20743.8000000089,20739.4,20743.8000000089,20743.8000000089,20739.4,20743.8000000089,1,20743.8000000089,0,0,NA,"Click To Continue","Continue Button",22,"object-50","BIQ",NA,"SUPPRF21106"
"7",1708109595429,"16/02/2024 18:53:15",1708109595429,0,"16/02/2024 18:53:15",166635,2,"task-gjqt",NA,35236714,10410271,NA,"complete",NA,"65cfadaf101939b09af728d0","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x738",NA,NA,0,"BIQ (Charlotte)",3,"HIGJFAEBDC","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","8",5873.2,20739.4,20749.100000006,5873.2,20739.4,20749.100000006,1,5873.2,14875.900000006,0,NA,"Rating Scale","Rating Scale",2,"object-259","BIQ",NA,"SUPPRF21106"
"8",1708109595430,"16/02/2024 18:53:15",1708109595430,0,"16/02/2024 18:53:15",166635,2,"task-gjqt",NA,35236714,10410271,NA,"complete",NA,"65cfadaf101939b09af728d0","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x738",NA,NA,0,"BIQ (Charlotte)",3,"HIGJFAEBDC","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","7",9777.6,20739.4,20750.3000000089,9777.6,20739.4,20750.3000000089,1,9777.6,10972.7000000089,0,NA,"Rating Scale","Rating Scale",9,"object-36","BIQ",NA,"SUPPRF21106"
"9",1708109595431,"16/02/2024 18:53:15",1708109595431,0,"16/02/2024 18:53:15",166635,2,"task-gjqt",NA,35236714,10410271,NA,"complete",NA,"65cfadaf101939b09af728d0","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x738",NA,NA,0,"BIQ (Charlotte)",3,"HIGJFAEBDC","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","0",15600.5,20739.4,20751.5000000119,15600.5,20739.4,20751.5000000119,1,15600.5,5151.00000001192,0,NA,"Rating Scale","Rating Scale",16,"object-86","BIQ",NA,"SUPPRF21106"
"10",1708109607229,"16/02/2024 18:53:27",1708109607229,0,"16/02/2024 18:53:27",166635,2,"task-gjqt",NA,35236714,10410271,NA,"complete",NA,"65cfadaf101939b09af728d0","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x738",NA,NA,0,"BIQ (Charlotte)",3,"HIGJFAEBDC","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"continue","",11810.000000003,11796.5,11810.000000003,11810.000000003,11796.5,11810.000000003,1,11810.000000003,0,0,NA,"Click To Continue","Continue Button",22,"object-73","BIQ",NA,"SUPPRF21106"
"11",1708109607236,"16/02/2024 18:53:27",1708109607236,0,"16/02/2024 18:53:27",166635,2,"task-gjqt",NA,35236714,10410271,NA,"complete",NA,"65cfadaf101939b09af728d0","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x738",NA,NA,0,"BIQ (Charlotte)",3,"HIGJFAEBDC","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","0",3770.9,11796.5,11813.2,3770.9,11796.5,11813.2,1,3770.9,8042.3,0,NA,"Rating Scale","Rating Scale",2,"object-53","BIQ",NA,"SUPPRF21106"
"12",1708109607237,"16/02/2024 18:53:27",1708109607237,0,"16/02/2024 18:53:27",166635,2,"task-gjqt",NA,35236714,10410271,NA,"complete",NA,"65cfadaf101939b09af728d0","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x738",NA,NA,0,"BIQ (Charlotte)",3,"HIGJFAEBDC","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","0",6206.9,11796.5,11813.2,6206.9,11796.5,11813.2,1,6206.9,5606.3,0,NA,"Rating Scale","Rating Scale",9,"object-60","BIQ",NA,"SUPPRF21106"
"13",1708109607238,"16/02/2024 18:53:27",1708109607238,0,"16/02/2024 18:53:27",166635,2,"task-gjqt",NA,35236714,10410271,NA,"complete",NA,"65cfadaf101939b09af728d0","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x738",NA,NA,0,"BIQ (Charlotte)",3,"HIGJFAEBDC","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","3",10495,11796.5,11813.2,10495,11796.5,11813.2,1,10495,1318.2,0,NA,"Rating Scale","Rating Scale",16,"object-67","BIQ",NA,"SUPPRF21106"
"14",1708109607242,"16/02/2024 18:53:27",1708109607242,0,"16/02/2024 18:53:27",166635,2,"task-gjqt",NA,35236714,10410271,NA,"complete",NA,"65cfadaf101939b09af728d0","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x738",NA,NA,0,"BIQ (Charlotte)",3,"HIGJFAEBDC","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","END",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF21106"
"1",1708110390308,"16/02/2024 19:06:30",1708110390308,0,"16/02/2024 19:06:30",166635,2,"task-gjqt",NA,35237019,10410299,NA,"complete",NA,"65cfaf013bcd2ef77a27bccc","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1512x982","1090x713",NA,NA,0,"BIQ (Charlotte)",3,"IJHAGBFCED","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","BEGIN",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF80091"
"2",1708110422019,"16/02/2024 19:07:02",1708110422019,0,"16/02/2024 19:07:02",166635,2,"task-gjqt",NA,35237019,10410299,NA,"complete",NA,"65cfaf013bcd2ef77a27bccc","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1512x982","1090x713",NA,NA,0,"BIQ (Charlotte)",3,"IJHAGBFCED","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"continue","",31716.6,31708.2,31716.6,31716.6,31708.2,31716.6,1,31716.6,0,0,NA,"Click To Continue","Continue Button",23,"object-48","BIQ",NA,"SUPPRF80091"
