"Event.Index","UTC.Timestamp","UTC.Date.and.Time","Local.Timestamp","Local.Timezone","Local.Date.and.Time","Experiment.ID","Experiment.Version","Tree.Node.Key","Repeat.Key","Schedule.ID","Participant.Private.ID","Participant.Starting.Group","Participant.Status","Participant.Completion.Code","Participant.External.Session.ID","Participant.Device.Type","Participant.Device","Participant.OS","Participant.Browser","Participant.Monitor.Size","Participant.Viewport.Size","Checkpoint","Room.ID","Room.Order","Task.Name","Task.Version","order.ot79","branch.g31k","branch.5gtn","Spreadsheet","Trial.Number","Display","Screen","Screen.ID","Screen.Counter","Response.Type","Response","Onset.Time","Clock.Time","Reaction.Time","Absolute.Onset.Time","Absolute.Clock.Time","Absolute.Reaction.Time","Correct","Response.Onset","Response.Duration","Proportion","Tag","Component.Name","Object.Name","Object.Number","Object.ID","Spreadsheet..display","Manipulation..Spreadsheet","Random_ID"
"1",1695414582140,"22/09/2023 20:29:42",1695396582140,-5,"22/09/2023 10:29:42",142855,8,"task-gjqt",NA,31801555,9405710,NA,"complete",NA,"650db064e3a0063623832323","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1280x563",NA,NA,0,"BIQ (Charlotte)",3,"ABJCIDHEGF","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","BEGIN",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF52836"
"2",1695414664867,"22/09/2023 20:31:04",1695396664867,-5,"22/09/2023 10:31:04",142855,8,"task-gjqt",NA,31801555,9405710,NA,"complete",NA,"650db064e3a0063623832323","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1280x563",NA,NA,0,"BIQ (Charlotte)",3,"ABJCIDHEGF","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"continue","",82740.607,82735.898,82740.607,82740.607,82735.898,82740.607,1,82740.607,0,0,NA,"Click To Continue","Continue Button",23,"object-48","BIQ",NA,"SUPPRF52836"
"3",1695414664868,"22/09/2023 20:31:04",1695396664868,-5,"22/09/2023 10:31:04",142855,8,"task-gjqt",NA,31801555,9405710,NA,"complete",NA,"650db064e3a0063623832323","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1280x563",NA,NA,0,"BIQ (Charlotte)",3,"ABJCIDHEGF","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","6",70485.394,82735.898,82748.2070000238,70485.394,82735.898,82748.2070000238,1,70485.394,12262.8130000238,0,NA,"Rating Scale","Rating Scale",3,"object-5","BIQ",NA,"SUPPRF52836"
"4",1695414664868,"22/09/2023 20:31:04",1695396664868,-5,"22/09/2023 10:31:04",142855,8,"task-gjqt",NA,31801555,9405710,NA,"complete",NA,"650db064e3a0063623832323","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1280x563",NA,NA,0,"BIQ (Charlotte)",3,"ABJCIDHEGF","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","4",76693.672,82735.898,82748.5069999762,76693.672,82735.898,82748.5069999762,1,76693.672,6054.83499997616,0,NA,"Rating Scale","Rating Scale",10,"object-18","BIQ",NA,"SUPPRF52836"
"5",1695414664869,"22/09/2023 20:31:04",1695396664869,-5,"22/09/2023 10:31:04",142855,8,"task-gjqt",NA,31801555,9405710,NA,"complete",NA,"650db064e3a0063623832323","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1280x563",NA,NA,0,"BIQ (Charlotte)",3,"ABJCIDHEGF","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","2",81454.081,82735.898,82748.7070000238,81454.081,82735.898,82748.7070000238,1,81454.081,1294.62600002384,0,NA,"Rating Scale","Rating Scale",17,"object-80","BIQ",NA,"SUPPRF52836"
"6",1695414685081,"22/09/2023 20:31:25",1695396685081,-5,"22/09/2023 10:31:25",142855,8,"task-gjqt",NA,31801555,9405710,NA,"complete",NA,"650db064e3a0063623832323","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1280x563",NA,NA,0,"BIQ (Charlotte)",3,"ABJCIDHEGF","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"continue","",20224.8090000238,20222.984,20224.8090000238,20224.8090000238,20222.984,20224.8090000238,1,20224.8090000238,0,0,NA,"Click To Continue","Continue Button",22,"object-50","BIQ",NA,"SUPPRF52836"
"7",1695414685086,"22/09/2023 20:31:25",1695396685086,-5,"22/09/2023 10:31:25",142855,8,"task-gjqt",NA,31801555,9405710,NA,"complete",NA,"650db064e3a0063623832323","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1280x563",NA,NA,0,"BIQ (Charlotte)",3,"ABJCIDHEGF","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","7",6091.86,20222.984,20230.3090000238,6091.86,20222.984,20230.3090000238,1,6091.86,14138.4490000238,0,NA,"Rating Scale","Rating Scale",2,"object-259","BIQ",NA,"SUPPRF52836"
"8",1695414685088,"22/09/2023 20:31:25",1695396685088,-5,"22/09/2023 10:31:25",142855,8,"task-gjqt",NA,31801555,9405710,NA,"complete",NA,"650db064e3a0063623832323","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1280x563",NA,NA,0,"BIQ (Charlotte)",3,"ABJCIDHEGF","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","1",13099.268,20222.984,20231.6089999762,13099.268,20222.984,20231.6089999762,1,13099.268,7132.34099997616,0,NA,"Rating Scale","Rating Scale",9,"object-36","BIQ",NA,"SUPPRF52836"
"9",1695414685089,"22/09/2023 20:31:25",1695396685089,-5,"22/09/2023 10:31:25",142855,8,"task-gjqt",NA,31801555,9405710,NA,"complete",NA,"650db064e3a0063623832323","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1280x563",NA,NA,0,"BIQ (Charlotte)",3,"ABJCIDHEGF","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","0",19257.554,20222.984,20232.709,19257.554,20222.984,20232.709,1,19257.554,975.154999999999,0,NA,"Rating Scale","Rating Scale",16,"object-86","BIQ",NA,"SUPPRF52836"
"10",1695414696384,"22/09/2023 20:31:36",1695396696384,-5,"22/09/2023 10:31:36",142855,8,"task-gjqt",NA,31801555,9405710,NA,"complete",NA,"650db064e3a0063623832323","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1280x563",NA,NA,0,"BIQ (Charlotte)",3,"ABJCIDHEGF","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"continue","",11304.1249999762,11301.719,11304.1249999762,11304.1249999762,11301.719,11304.1249999762,1,11304.1249999762,0,0,NA,"Click To Continue","Continue Button",22,"object-73","BIQ",NA,"SUPPRF52836"
"11",1695414696390,"22/09/2023 20:31:36",1695396696390,-5,"22/09/2023 10:31:36",142855,8,"task-gjqt",NA,31801555,9405710,NA,"complete",NA,"650db064e3a0063623832323","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1280x563",NA,NA,0,"BIQ (Charlotte)",3,"ABJCIDHEGF","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","0",4644.01700000001,11301.719,11310.6249999762,4644.01700000001,11301.719,11310.6249999762,1,4644.01700000001,6666.60799997616,0,NA,"Rating Scale","Rating Scale",2,"object-53","BIQ",NA,"SUPPRF52836"
"12",1695414696391,"22/09/2023 20:31:36",1695396696391,-5,"22/09/2023 10:31:36",142855,8,"task-gjqt",NA,31801555,9405710,NA,"complete",NA,"650db064e3a0063623832323","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1280x563",NA,NA,0,"BIQ (Charlotte)",3,"ABJCIDHEGF","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","1",6524.83900000001,11301.719,11311.8250000238,6524.83900000001,11301.719,11311.8250000238,1,6524.83900000001,4786.98600002384,0,NA,"Rating Scale","Rating Scale",9,"object-60","BIQ",NA,"SUPPRF52836"
"13",1695414696392,"22/09/2023 20:31:36",1695396696392,-5,"22/09/2023 10:31:36",142855,8,"task-gjqt",NA,31801555,9405710,NA,"complete",NA,"650db064e3a0063623832323","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1280x563",NA,NA,0,"BIQ (Charlotte)",3,"ABJCIDHEGF","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","1",9953.65700000001,11301.719,11312.725,9953.65700000001,11301.719,11312.725,1,9953.65700000001,1359.068,0,NA,"Rating Scale","Rating Scale",16,"object-67","BIQ",NA,"SUPPRF52836"
"14",1695414696395,"22/09/2023 20:31:36",1695396696395,-5,"22/09/2023 10:31:36",142855,8,"task-gjqt",NA,31801555,9405710,NA,"complete",NA,"650db064e3a0063623832323","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1280x563",NA,NA,0,"BIQ (Charlotte)",3,"ABJCIDHEGF","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","END",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF52836"
"1",1695393011457,"22/09/2023 14:30:11",1695396611457,1,"22/09/2023 16:30:11",142855,8,"task-gjqt",NA,31801576,9405753,NA,"complete",NA,"650db0373416393925f52839","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1366x768","1366x689",NA,NA,0,"BIQ (Charlotte)",3,"FGEHDICJBA","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","BEGIN",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF86355"
"2",1695393070522,"22/09/2023 14:31:10",1695396670522,1,"22/09/2023 16:31:10",142855,8,"task-gjqt",NA,31801576,9405753,NA,"complete",NA,"650db0373416393925f52839","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1366x768","1366x689",NA,NA,0,"BIQ (Charlotte)",3,"FGEHDICJBA","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"continue","",59123.982,59107.316,59123.982,59123.982,59107.316,59123.982,1,59123.982,0,0,NA,"Click To Continue","Continue Button",23,"object-48","BIQ",NA,"SUPPRF86355"
"3",1695393070534,"22/09/2023 14:31:10",1695396670534,1,"22/09/2023 16:31:10",142855,8,"task-gjqt",NA,31801576,9405753,NA,"complete",NA,"650db0373416393925f52839","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1366x768","1366x689",NA,NA,0,"BIQ (Charlotte)",3,"FGEHDICJBA","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","7",28820.566,59107.316,59123.982,28820.566,59107.316,59123.982,1,28820.566,30303.416,0,NA,"Rating Scale","Rating Scale",3,"object-5","BIQ",NA,"SUPPRF86355"
"4",1695393070538,"22/09/2023 14:31:10",1695396670538,1,"22/09/2023 16:31:10",142855,8,"task-gjqt",NA,31801576,9405753,NA,"complete",NA,"650db0373416393925f52839","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1366x768","1366x689",NA,NA,0,"BIQ (Charlotte)",3,"FGEHDICJBA","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","7",46663.458,59107.316,59123.982,46663.458,59107.316,59123.982,1,46663.458,12460.524,0,NA,"Rating Scale","Rating Scale",10,"object-18","BIQ",NA,"SUPPRF86355"
"5",1695393070541,"22/09/2023 14:31:10",1695396670541,1,"22/09/2023 16:31:10",142855,8,"task-gjqt",NA,31801576,9405753,NA,"complete",NA,"650db0373416393925f52839","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1366x768","1366x689",NA,NA,0,"BIQ (Charlotte)",3,"FGEHDICJBA","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","2",56309.015,59107.316,59123.982,56309.015,59107.316,59123.982,1,56309.015,2814.967,0,NA,"Rating Scale","Rating Scale",17,"object-80","BIQ",NA,"SUPPRF86355"
"6",1695393100821,"22/09/2023 14:31:40",1695396700821,1,"22/09/2023 16:31:40",142855,8,"task-gjqt",NA,31801576,9405753,NA,"complete",NA,"650db0373416393925f52839","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1366x768","1366x689",NA,NA,0,"BIQ (Charlotte)",3,"FGEHDICJBA","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"continue","",30320.141,30303.475,30320.141,30320.141,30303.475,30320.141,1,30320.141,0,0,NA,"Click To Continue","Continue Button",22,"object-50","BIQ",NA,"SUPPRF86355"
"7",1695393100837,"22/09/2023 14:31:40",1695396700837,1,"22/09/2023 16:31:40",142855,8,"task-gjqt",NA,31801576,9405753,NA,"complete",NA,"650db0373416393925f52839","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1366x768","1366x689",NA,NA,0,"BIQ (Charlotte)",3,"FGEHDICJBA","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","7",12094.782,30303.475,30320.141,12094.782,30303.475,30320.141,1,12094.782,18225.359,0,NA,"Rating Scale","Rating Scale",2,"object-259","BIQ",NA,"SUPPRF86355"
"8",1695393100839,"22/09/2023 14:31:40",1695396700839,1,"22/09/2023 16:31:40",142855,8,"task-gjqt",NA,31801576,9405753,NA,"complete",NA,"650db0373416393925f52839","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1366x768","1366x689",NA,NA,0,"BIQ (Charlotte)",3,"FGEHDICJBA","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","1",18908.441,30303.475,30320.141,18908.441,30303.475,30320.141,1,18908.441,11411.7,0,NA,"Rating Scale","Rating Scale",9,"object-36","BIQ",NA,"SUPPRF86355"
"9",1695393100845,"22/09/2023 14:31:40",1695396700845,1,"22/09/2023 16:31:40",142855,8,"task-gjqt",NA,31801576,9405753,NA,"complete",NA,"650db0373416393925f52839","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1366x768","1366x689",NA,NA,0,"BIQ (Charlotte)",3,"FGEHDICJBA","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","0",25589.036,30303.475,30320.141,25589.036,30303.475,30320.141,1,25589.036,4731.10500000003,0,NA,"Rating Scale","Rating Scale",16,"object-86","BIQ",NA,"SUPPRF86355"
"10",1695393128827,"22/09/2023 14:32:08",1695396728827,1,"22/09/2023 16:32:08",142855,8,"task-gjqt",NA,31801576,9405753,NA,"complete",NA,"650db0373416393925f52839","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1366x768","1366x689",NA,NA,0,"BIQ (Charlotte)",3,"FGEHDICJBA","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"continue","",28028.6810000007,28021.318,28028.6810000007,28028.6810000007,28021.318,28028.6810000007,1,28028.6810000007,0,0,NA,"Click To Continue","Continue Button",22,"object-73","BIQ",NA,"SUPPRF86355"
"11",1695393128841,"22/09/2023 14:32:08",1695396728841,1,"22/09/2023 16:32:08",142855,8,"task-gjqt",NA,31801576,9405753,NA,"complete",NA,"650db0373416393925f52839","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1366x768","1366x689",NA,NA,0,"BIQ (Charlotte)",3,"FGEHDICJBA","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","0",6380.731,28021.318,28037.984,6380.731,28021.318,28037.984,1,6380.731,21657.253,0,NA,"Rating Scale","Rating Scale",2,"object-53","BIQ",NA,"SUPPRF86355"
"12",1695393128846,"22/09/2023 14:32:08",1695396728846,1,"22/09/2023 16:32:08",142855,8,"task-gjqt",NA,31801576,9405753,NA,"complete",NA,"650db0373416393925f52839","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1366x768","1366x689",NA,NA,0,"BIQ (Charlotte)",3,"FGEHDICJBA","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","4",19674.92,28021.318,28037.984,19674.92,28021.318,28037.984,1,19674.92,8363.06400000001,0,NA,"Rating Scale","Rating Scale",9,"object-60","BIQ",NA,"SUPPRF86355"
"13",1695393128848,"22/09/2023 14:32:08",1695396728848,1,"22/09/2023 16:32:08",142855,8,"task-gjqt",NA,31801576,9405753,NA,"complete",NA,"650db0373416393925f52839","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1366x768","1366x689",NA,NA,0,"BIQ (Charlotte)",3,"FGEHDICJBA","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","4",26822.133,28021.318,28037.984,26822.133,28021.318,28037.984,1,26822.133,1215.85100000002,0,NA,"Rating Scale","Rating Scale",16,"object-67","BIQ",NA,"SUPPRF86355"
"14",1695393128856,"22/09/2023 14:32:08",1695396728856,1,"22/09/2023 16:32:08",142855,8,"task-gjqt",NA,31801576,9405753,NA,"complete",NA,"650db0373416393925f52839","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1366x768","1366x689",NA,NA,0,"BIQ (Charlotte)",3,"FGEHDICJBA","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","END",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF86355"
"1",1695422069952,"22/09/2023 22:34:29",1695396869952,-7,"22/09/2023 08:34:29",142855,8,"task-gjqt",NA,31801699,9405713,NA,"complete",NA,"650db04556ac975fbca13f16","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 117.0.0.0","1440x900","1440x800",NA,NA,0,"BIQ (Charlotte)",3,"GHFIEJDACB","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","BEGIN",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF74611"
"2",1695422089023,"22/09/2023 22:34:49",1695396889023,-7,"22/09/2023 08:34:49",142855,8,"task-gjqt",NA,31801699,9405713,NA,"complete",NA,"650db04556ac975fbca13f16","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 117.0.0.0","1440x900","1440x800",NA,NA,0,"BIQ (Charlotte)",3,"GHFIEJDACB","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"continue","",19085,19070,19085,19085,19070,19085,1,19085,0,0,NA,"Click To Continue","Continue Button",23,"object-48","BIQ",NA,"SUPPRF74611"
"3",1695422089025,"22/09/2023 22:34:49",1695396889025,-7,"22/09/2023 08:34:49",142855,8,"task-gjqt",NA,31801699,9405713,NA,"complete",NA,"650db04556ac975fbca13f16","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 117.0.0.0","1440x900","1440x800",NA,NA,0,"BIQ (Charlotte)",3,"GHFIEJDACB","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","3",8735,19070,19087,8735,19070,19087,1,8735,10352,0,NA,"Rating Scale","Rating Scale",3,"object-5","BIQ",NA,"SUPPRF74611"
"4",1695422089025,"22/09/2023 22:34:49",1695396889025,-7,"22/09/2023 08:34:49",142855,8,"task-gjqt",NA,31801699,9405713,NA,"complete",NA,"650db04556ac975fbca13f16","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 117.0.0.0","1440x900","1440x800",NA,NA,0,"BIQ (Charlotte)",3,"GHFIEJDACB","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","6",13452,19070,19087,13452,19070,19087,1,13452,5635,0,NA,"Rating Scale","Rating Scale",10,"object-18","BIQ",NA,"SUPPRF74611"
"5",1695422089026,"22/09/2023 22:34:49",1695396889026,-7,"22/09/2023 08:34:49",142855,8,"task-gjqt",NA,31801699,9405713,NA,"complete",NA,"650db04556ac975fbca13f16","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 117.0.0.0","1440x900","1440x800",NA,NA,0,"BIQ (Charlotte)",3,"GHFIEJDACB","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","2",18336,19070,19087,18336,19070,19087,1,18336,751,0,NA,"Rating Scale","Rating Scale",17,"object-80","BIQ",NA,"SUPPRF74611"
"6",1695422117844,"22/09/2023 22:35:17",1695396917844,-7,"22/09/2023 08:35:17",142855,8,"task-gjqt",NA,31801699,9405713,NA,"complete",NA,"650db04556ac975fbca13f16","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 117.0.0.0","1440x900","1440x800",NA,NA,0,"BIQ (Charlotte)",3,"GHFIEJDACB","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"continue","",28837,28821,28837,28837,28821,28837,1,28837,0,0,NA,"Click To Continue","Continue Button",22,"object-50","BIQ",NA,"SUPPRF74611"
"7",1695422117847,"22/09/2023 22:35:17",1695396917847,-7,"22/09/2023 08:35:17",142855,8,"task-gjqt",NA,31801699,9405713,NA,"complete",NA,"650db04556ac975fbca13f16","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 117.0.0.0","1440x900","1440x800",NA,NA,0,"BIQ (Charlotte)",3,"GHFIEJDACB","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","2",6401,28821,28837,6401,28821,28837,1,6401,22436,0,NA,"Rating Scale","Rating Scale",2,"object-259","BIQ",NA,"SUPPRF74611"
"8",1695422117847,"22/09/2023 22:35:17",1695396917847,-7,"22/09/2023 08:35:17",142855,8,"task-gjqt",NA,31801699,9405713,NA,"complete",NA,"650db04556ac975fbca13f16","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 117.0.0.0","1440x900","1440x800",NA,NA,0,"BIQ (Charlotte)",3,"GHFIEJDACB","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","2",9485,28821,28837,9485,28821,28837,1,9485,19352,0,NA,"Rating Scale","Rating Scale",9,"object-36","BIQ",NA,"SUPPRF74611"
"9",1695422117848,"22/09/2023 22:35:17",1695396917848,-7,"22/09/2023 08:35:17",142855,8,"task-gjqt",NA,31801699,9405713,NA,"complete",NA,"650db04556ac975fbca13f16","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 117.0.0.0","1440x900","1440x800",NA,NA,0,"BIQ (Charlotte)",3,"GHFIEJDACB","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","3",23921,28821,28837,23921,28821,28837,1,23921,4916,0,NA,"Rating Scale","Rating Scale",16,"object-86","BIQ",NA,"SUPPRF74611"
"10",1695422131731,"22/09/2023 22:35:31",1695396931731,-7,"22/09/2023 08:35:31",142855,8,"task-gjqt",NA,31801699,9405713,NA,"complete",NA,"650db04556ac975fbca13f16","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 117.0.0.0","1440x900","1440x800",NA,NA,0,"BIQ (Charlotte)",3,"GHFIEJDACB","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"continue","",13903,13886,13903,13903,13886,13903,1,13903,0,0,NA,"Click To Continue","Continue Button",22,"object-73","BIQ",NA,"SUPPRF74611"
"11",1695422131733,"22/09/2023 22:35:31",1695396931733,-7,"22/09/2023 08:35:31",142855,8,"task-gjqt",NA,31801699,9405713,NA,"complete",NA,"650db04556ac975fbca13f16","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 117.0.0.0","1440x900","1440x800",NA,NA,0,"BIQ (Charlotte)",3,"GHFIEJDACB","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","2",5468,13886,13903,5468,13886,13903,1,5468,8435,0,NA,"Rating Scale","Rating Scale",2,"object-53","BIQ",NA,"SUPPRF74611"
"12",1695422131733,"22/09/2023 22:35:31",1695396931733,-7,"22/09/2023 08:35:31",142855,8,"task-gjqt",NA,31801699,9405713,NA,"complete",NA,"650db04556ac975fbca13f16","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 117.0.0.0","1440x900","1440x800",NA,NA,0,"BIQ (Charlotte)",3,"GHFIEJDACB","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","3",10502,13886,13903,10502,13886,13903,1,10502,3401,0,NA,"Rating Scale","Rating Scale",9,"object-60","BIQ",NA,"SUPPRF74611"
"13",1695422131734,"22/09/2023 22:35:31",1695396931734,-7,"22/09/2023 08:35:31",142855,8,"task-gjqt",NA,31801699,9405713,NA,"complete",NA,"650db04556ac975fbca13f16","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 117.0.0.0","1440x900","1440x800",NA,NA,0,"BIQ (Charlotte)",3,"GHFIEJDACB","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","2",12986,13886,13903,12986,13886,13903,1,12986,917,0,NA,"Rating Scale","Rating Scale",16,"object-67","BIQ",NA,"SUPPRF74611"
"14",1695422131738,"22/09/2023 22:35:31",1695396931738,-7,"22/09/2023 08:35:31",142855,8,"task-gjqt",NA,31801699,9405713,NA,"complete",NA,"650db04556ac975fbca13f16","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 117.0.0.0","1440x900","1440x800",NA,NA,0,"BIQ (Charlotte)",3,"GHFIEJDACB","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","END",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF74611"
"1",1695411560944,"22/09/2023 19:39:20",1695397160944,-4,"22/09/2023 11:39:20",142855,8,"task-gjqt",NA,31801771,9405789,NA,"complete",NA,"650db35dc9912255c6d5f470","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x960","766x789",NA,NA,0,"BIQ (Charlotte)",3,"HIGJFAEBDC","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","BEGIN",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF70079"
"2",1695411594507,"22/09/2023 19:39:54",1695397194507,-4,"22/09/2023 11:39:54",142855,8,"task-gjqt",NA,31801771,9405789,NA,"complete",NA,"650db35dc9912255c6d5f470","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x960","766x789",NA,NA,0,"BIQ (Charlotte)",3,"HIGJFAEBDC","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"continue","",33584.389,33572.97,33584.389,33584.389,33572.97,33584.389,1,33584.389,0,0,NA,"Click To Continue","Continue Button",23,"object-48","BIQ",NA,"SUPPRF70079"
"3",1695411594510,"22/09/2023 19:39:54",1695397194510,-4,"22/09/2023 11:39:54",142855,8,"task-gjqt",NA,31801771,9405789,NA,"complete",NA,"650db35dc9912255c6d5f470","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x960","766x789",NA,NA,0,"BIQ (Charlotte)",3,"HIGJFAEBDC","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","6",22814.058,33572.97,33587.9890000238,22814.058,33572.97,33587.9890000238,1,22814.058,10773.9310000238,0,NA,"Rating Scale","Rating Scale",3,"object-5","BIQ",NA,"SUPPRF70079"
