"Event.Index","UTC.Timestamp","UTC.Date.and.Time","Local.Timestamp","Local.Timezone","Local.Date.and.Time","Experiment.ID","Experiment.Version","Tree.Node.Key","Repeat.Key","Schedule.ID","Participant.Private.ID","Participant.Starting.Group","Participant.Status","Participant.Completion.Code","Participant.External.Session.ID","Participant.Device.Type","Participant.Device","Participant.OS","Participant.Browser","Participant.Monitor.Size","Participant.Viewport.Size","Checkpoint","Room.ID","Room.Order","Task.Name","Task.Version","order.ot79","branch.g31k","branch.5gtn","Page","Page.ID","Page.Counter","Question","Response.Type","Key","Response","Tag","OptionOrder","Object.Name","Object.Number","Object.ID","Random_ID"
"50",1694255414550,"09/09/2023 10:30:14",1694259014550,1,"09/09/2023 12:30:14",142855,5,"questionnaire-xzz2",NA,31604091,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"LSAS-SR",4,"DECFBGAHJI","Passed AC2",NA,"Page 1","46z7gw",1,"**13. Urinating in a public bathroom**","response","Anxiety-value","0",NA,NA,"Rating Scale",15,"object-20","SUPPRF66474"
"51",1694255414551,"09/09/2023 10:30:14",1694259014551,1,"09/09/2023 12:30:14",142855,5,"questionnaire-xzz2",NA,31604091,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"LSAS-SR",4,"DECFBGAHJI","Passed AC2",NA,"Page 1","46z7gw",1,"**13. Urinating in a public bathroom**","response","Anxiety-quantised","1",NA,NA,"Rating Scale",15,"object-20","SUPPRF66474"
"52",1694255414551,"09/09/2023 10:30:14",1694259014551,1,"09/09/2023 12:30:14",142855,5,"questionnaire-xzz2",NA,31604091,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"LSAS-SR",4,"DECFBGAHJI","Passed AC2",NA,"Page 1","46z7gw",1,"**13. Urinating in a public bathroom**","response","Avoidance-value","0",NA,NA,"Rating Scale",15,"object-20","SUPPRF66474"
"53",1694255414552,"09/09/2023 10:30:14",1694259014552,1,"09/09/2023 12:30:14",142855,5,"questionnaire-xzz2",NA,31604091,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"LSAS-SR",4,"DECFBGAHJI","Passed AC2",NA,"Page 1","46z7gw",1,"**13. Urinating in a public bathroom**","response","Avoidance-quantised","1",NA,NA,"Rating Scale",15,"object-20","SUPPRF66474"
"54",1694255414553,"09/09/2023 10:30:14",1694259014553,1,"09/09/2023 12:30:14",142855,5,"questionnaire-xzz2",NA,31604091,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"LSAS-SR",4,"DECFBGAHJI","Passed AC2",NA,"Page 1","46z7gw",1,"**14. Entering a room when others are already seated**","response","Anxiety-value","2",NA,NA,"Rating Scale",16,"object-21","SUPPRF66474"
"55",1694255414553,"09/09/2023 10:30:14",1694259014553,1,"09/09/2023 12:30:14",142855,5,"questionnaire-xzz2",NA,31604091,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"LSAS-SR",4,"DECFBGAHJI","Passed AC2",NA,"Page 1","46z7gw",1,"**14. Entering a room when others are already seated**","response","Anxiety-quantised","3",NA,NA,"Rating Scale",16,"object-21","SUPPRF66474"
"56",1694255414554,"09/09/2023 10:30:14",1694259014554,1,"09/09/2023 12:30:14",142855,5,"questionnaire-xzz2",NA,31604091,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"LSAS-SR",4,"DECFBGAHJI","Passed AC2",NA,"Page 1","46z7gw",1,"**14. Entering a room when others are already seated**","response","Avoidance-value","1",NA,NA,"Rating Scale",16,"object-21","SUPPRF66474"
"57",1694255414555,"09/09/2023 10:30:14",1694259014555,1,"09/09/2023 12:30:14",142855,5,"questionnaire-xzz2",NA,31604091,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"LSAS-SR",4,"DECFBGAHJI","Passed AC2",NA,"Page 1","46z7gw",1,"**14. Entering a room when others are already seated**","response","Avoidance-quantised","2",NA,NA,"Rating Scale",16,"object-21","SUPPRF66474"
"58",1694255414555,"09/09/2023 10:30:14",1694259014555,1,"09/09/2023 12:30:14",142855,5,"questionnaire-xzz2",NA,31604091,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"LSAS-SR",4,"DECFBGAHJI","Passed AC2",NA,"Page 1","46z7gw",1,"**15. Being the centre of attention**","response","Anxiety-value","0",NA,NA,"Rating Scale",17,"object-22","SUPPRF66474"
"59",1694255414556,"09/09/2023 10:30:14",1694259014556,1,"09/09/2023 12:30:14",142855,5,"questionnaire-xzz2",NA,31604091,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"LSAS-SR",4,"DECFBGAHJI","Passed AC2",NA,"Page 1","46z7gw",1,"**15. Being the centre of attention**","response","Anxiety-quantised","1",NA,NA,"Rating Scale",17,"object-22","SUPPRF66474"
"60",1694255414557,"09/09/2023 10:30:14",1694259014557,1,"09/09/2023 12:30:14",142855,5,"questionnaire-xzz2",NA,31604091,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"LSAS-SR",4,"DECFBGAHJI","Passed AC2",NA,"Page 1","46z7gw",1,"**15. Being the centre of attention**","response","Avoidance-value","0",NA,NA,"Rating Scale",17,"object-22","SUPPRF66474"
"61",1694255414558,"09/09/2023 10:30:14",1694259014558,1,"09/09/2023 12:30:14",142855,5,"questionnaire-xzz2",NA,31604091,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"LSAS-SR",4,"DECFBGAHJI","Passed AC2",NA,"Page 1","46z7gw",1,"**15. Being the centre of attention**","response","Avoidance-quantised","1",NA,NA,"Rating Scale",17,"object-22","SUPPRF66474"
"62",1694255414558,"09/09/2023 10:30:14",1694259014558,1,"09/09/2023 12:30:14",142855,5,"questionnaire-xzz2",NA,31604091,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"LSAS-SR",4,"DECFBGAHJI","Passed AC2",NA,"Page 1","46z7gw",1,"**16. Speaking up at a meeting**","response","Anxiety-value","2",NA,NA,"Rating Scale",18,"object-23","SUPPRF66474"
"63",1694255414559,"09/09/2023 10:30:14",1694259014559,1,"09/09/2023 12:30:14",142855,5,"questionnaire-xzz2",NA,31604091,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"LSAS-SR",4,"DECFBGAHJI","Passed AC2",NA,"Page 1","46z7gw",1,"**16. Speaking up at a meeting**","response","Anxiety-quantised","3",NA,NA,"Rating Scale",18,"object-23","SUPPRF66474"
"64",1694255414560,"09/09/2023 10:30:14",1694259014560,1,"09/09/2023 12:30:14",142855,5,"questionnaire-xzz2",NA,31604091,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"LSAS-SR",4,"DECFBGAHJI","Passed AC2",NA,"Page 1","46z7gw",1,"**16. Speaking up at a meeting**","response","Avoidance-value","1",NA,NA,"Rating Scale",18,"object-23","SUPPRF66474"
"65",1694255414561,"09/09/2023 10:30:14",1694259014561,1,"09/09/2023 12:30:14",142855,5,"questionnaire-xzz2",NA,31604091,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"LSAS-SR",4,"DECFBGAHJI","Passed AC2",NA,"Page 1","46z7gw",1,"**16. Speaking up at a meeting**","response","Avoidance-quantised","2",NA,NA,"Rating Scale",18,"object-23","SUPPRF66474"
"66",1694255414561,"09/09/2023 10:30:14",1694259014561,1,"09/09/2023 12:30:14",142855,5,"questionnaire-xzz2",NA,31604091,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"LSAS-SR",4,"DECFBGAHJI","Passed AC2",NA,"Page 1","46z7gw",1,"**17. Taking a test**","response","Anxiety-value","2",NA,NA,"Rating Scale",19,"object-24","SUPPRF66474"
"67",1694255414562,"09/09/2023 10:30:14",1694259014562,1,"09/09/2023 12:30:14",142855,5,"questionnaire-xzz2",NA,31604091,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"LSAS-SR",4,"DECFBGAHJI","Passed AC2",NA,"Page 1","46z7gw",1,"**17. Taking a test**","response","Anxiety-quantised","3",NA,NA,"Rating Scale",19,"object-24","SUPPRF66474"
"68",1694255414563,"09/09/2023 10:30:14",1694259014563,1,"09/09/2023 12:30:14",142855,5,"questionnaire-xzz2",NA,31604091,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"LSAS-SR",4,"DECFBGAHJI","Passed AC2",NA,"Page 1","46z7gw",1,"**17. Taking a test**","response","Avoidance-value","1",NA,NA,"Rating Scale",19,"object-24","SUPPRF66474"
"69",1694255414564,"09/09/2023 10:30:14",1694259014564,1,"09/09/2023 12:30:14",142855,5,"questionnaire-xzz2",NA,31604091,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"LSAS-SR",4,"DECFBGAHJI","Passed AC2",NA,"Page 1","46z7gw",1,"**17. Taking a test**","response","Avoidance-quantised","2",NA,NA,"Rating Scale",19,"object-24","SUPPRF66474"
"70",1694255414564,"09/09/2023 10:30:14",1694259014564,1,"09/09/2023 12:30:14",142855,5,"questionnaire-xzz2",NA,31604091,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"LSAS-SR",4,"DECFBGAHJI","Passed AC2",NA,"Page 1","46z7gw",1,"**18. Expressing a disagreement or disapproval to people you don’t know very well**","response","Anxiety-value","2",NA,NA,"Rating Scale",20,"object-25","SUPPRF66474"
"71",1694255414565,"09/09/2023 10:30:14",1694259014565,1,"09/09/2023 12:30:14",142855,5,"questionnaire-xzz2",NA,31604091,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"LSAS-SR",4,"DECFBGAHJI","Passed AC2",NA,"Page 1","46z7gw",1,"**18. Expressing a disagreement or disapproval to people you don’t know very well**","response","Anxiety-quantised","3",NA,NA,"Rating Scale",20,"object-25","SUPPRF66474"
"72",1694255414566,"09/09/2023 10:30:14",1694259014566,1,"09/09/2023 12:30:14",142855,5,"questionnaire-xzz2",NA,31604091,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"LSAS-SR",4,"DECFBGAHJI","Passed AC2",NA,"Page 1","46z7gw",1,"**18. Expressing a disagreement or disapproval to people you don’t know very well**","response","Avoidance-value","2",NA,NA,"Rating Scale",20,"object-25","SUPPRF66474"
"73",1694255414567,"09/09/2023 10:30:14",1694259014567,1,"09/09/2023 12:30:14",142855,5,"questionnaire-xzz2",NA,31604091,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"LSAS-SR",4,"DECFBGAHJI","Passed AC2",NA,"Page 1","46z7gw",1,"**18. Expressing a disagreement or disapproval to people you don’t know very well**","response","Avoidance-quantised","3",NA,NA,"Rating Scale",20,"object-25","SUPPRF66474"
"74",1694255414568,"09/09/2023 10:30:14",1694259014568,1,"09/09/2023 12:30:14",142855,5,"questionnaire-xzz2",NA,31604091,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"LSAS-SR",4,"DECFBGAHJI","Passed AC2",NA,"Page 1","46z7gw",1,"**19. Looking at people you don’t know very well in the eyes**","response","Anxiety-value","3",NA,NA,"Rating Scale",21,"object-26","SUPPRF66474"
"75",1694255414569,"09/09/2023 10:30:14",1694259014569,1,"09/09/2023 12:30:14",142855,5,"questionnaire-xzz2",NA,31604091,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"LSAS-SR",4,"DECFBGAHJI","Passed AC2",NA,"Page 1","46z7gw",1,"**19. Looking at people you don’t know very well in the eyes**","response","Anxiety-quantised","4",NA,NA,"Rating Scale",21,"object-26","SUPPRF66474"
"76",1694255414570,"09/09/2023 10:30:14",1694259014570,1,"09/09/2023 12:30:14",142855,5,"questionnaire-xzz2",NA,31604091,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"LSAS-SR",4,"DECFBGAHJI","Passed AC2",NA,"Page 1","46z7gw",1,"**19. Looking at people you don’t know very well in the eyes**","response","Avoidance-value","3",NA,NA,"Rating Scale",21,"object-26","SUPPRF66474"
"77",1694255414570,"09/09/2023 10:30:14",1694259014570,1,"09/09/2023 12:30:14",142855,5,"questionnaire-xzz2",NA,31604091,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"LSAS-SR",4,"DECFBGAHJI","Passed AC2",NA,"Page 1","46z7gw",1,"**19. Looking at people you don’t know very well in the eyes**","response","Avoidance-quantised","4",NA,NA,"Rating Scale",21,"object-26","SUPPRF66474"
"78",1694255414571,"09/09/2023 10:30:14",1694259014571,1,"09/09/2023 12:30:14",142855,5,"questionnaire-xzz2",NA,31604091,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"LSAS-SR",4,"DECFBGAHJI","Passed AC2",NA,"Page 1","46z7gw",1,"**20. Giving a report to a group**","response","Anxiety-value","3",NA,NA,"Rating Scale",22,"object-27","SUPPRF66474"
"79",1694255414572,"09/09/2023 10:30:14",1694259014572,1,"09/09/2023 12:30:14",142855,5,"questionnaire-xzz2",NA,31604091,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"LSAS-SR",4,"DECFBGAHJI","Passed AC2",NA,"Page 1","46z7gw",1,"**20. Giving a report to a group**","response","Anxiety-quantised","4",NA,NA,"Rating Scale",22,"object-27","SUPPRF66474"
"80",1694255414573,"09/09/2023 10:30:14",1694259014573,1,"09/09/2023 12:30:14",142855,5,"questionnaire-xzz2",NA,31604091,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"LSAS-SR",4,"DECFBGAHJI","Passed AC2",NA,"Page 1","46z7gw",1,"**20. Giving a report to a group**","response","Avoidance-value","3",NA,NA,"Rating Scale",22,"object-27","SUPPRF66474"
"81",1694255414574,"09/09/2023 10:30:14",1694259014574,1,"09/09/2023 12:30:14",142855,5,"questionnaire-xzz2",NA,31604091,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"LSAS-SR",4,"DECFBGAHJI","Passed AC2",NA,"Page 1","46z7gw",1,"**20. Giving a report to a group**","response","Avoidance-quantised","4",NA,NA,"Rating Scale",22,"object-27","SUPPRF66474"
"82",1694255414574,"09/09/2023 10:30:14",1694259014574,1,"09/09/2023 12:30:14",142855,5,"questionnaire-xzz2",NA,31604091,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"LSAS-SR",4,"DECFBGAHJI","Passed AC2",NA,"Page 1","46z7gw",1,"**21. Trying to pick someone up**","response","Anxiety-value","3",NA,NA,"Rating Scale",23,"object-28","SUPPRF66474"
"83",1694255414575,"09/09/2023 10:30:14",1694259014575,1,"09/09/2023 12:30:14",142855,5,"questionnaire-xzz2",NA,31604091,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"LSAS-SR",4,"DECFBGAHJI","Passed AC2",NA,"Page 1","46z7gw",1,"**21. Trying to pick someone up**","response","Anxiety-quantised","4",NA,NA,"Rating Scale",23,"object-28","SUPPRF66474"
"84",1694255414576,"09/09/2023 10:30:14",1694259014576,1,"09/09/2023 12:30:14",142855,5,"questionnaire-xzz2",NA,31604091,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"LSAS-SR",4,"DECFBGAHJI","Passed AC2",NA,"Page 1","46z7gw",1,"**21. Trying to pick someone up**","response","Avoidance-value","2",NA,NA,"Rating Scale",23,"object-28","SUPPRF66474"
"85",1694255414577,"09/09/2023 10:30:14",1694259014577,1,"09/09/2023 12:30:14",142855,5,"questionnaire-xzz2",NA,31604091,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"LSAS-SR",4,"DECFBGAHJI","Passed AC2",NA,"Page 1","46z7gw",1,"**21. Trying to pick someone up**","response","Avoidance-quantised","3",NA,NA,"Rating Scale",23,"object-28","SUPPRF66474"
"86",1694255414578,"09/09/2023 10:30:14",1694259014578,1,"09/09/2023 12:30:14",142855,5,"questionnaire-xzz2",NA,31604091,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"LSAS-SR",4,"DECFBGAHJI","Passed AC2",NA,"Page 1","46z7gw",1,"**22. Returning goods to a store**","response","Anxiety-value","2",NA,NA,"Rating Scale",24,"object-29","SUPPRF66474"
"87",1694255414578,"09/09/2023 10:30:14",1694259014578,1,"09/09/2023 12:30:14",142855,5,"questionnaire-xzz2",NA,31604091,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"LSAS-SR",4,"DECFBGAHJI","Passed AC2",NA,"Page 1","46z7gw",1,"**22. Returning goods to a store**","response","Anxiety-quantised","3",NA,NA,"Rating Scale",24,"object-29","SUPPRF66474"
"88",1694255414579,"09/09/2023 10:30:14",1694259014579,1,"09/09/2023 12:30:14",142855,5,"questionnaire-xzz2",NA,31604091,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"LSAS-SR",4,"DECFBGAHJI","Passed AC2",NA,"Page 1","46z7gw",1,"**22. Returning goods to a store**","response","Avoidance-value","3",NA,NA,"Rating Scale",24,"object-29","SUPPRF66474"
"89",1694255414580,"09/09/2023 10:30:14",1694259014580,1,"09/09/2023 12:30:14",142855,5,"questionnaire-xzz2",NA,31604091,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"LSAS-SR",4,"DECFBGAHJI","Passed AC2",NA,"Page 1","46z7gw",1,"**22. Returning goods to a store**","response","Avoidance-quantised","4",NA,NA,"Rating Scale",24,"object-29","SUPPRF66474"
"90",1694255414581,"09/09/2023 10:30:14",1694259014581,1,"09/09/2023 12:30:14",142855,5,"questionnaire-xzz2",NA,31604091,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"LSAS-SR",4,"DECFBGAHJI","Passed AC2",NA,"Page 1","46z7gw",1,"**23. Giving a party**","response","Anxiety-value","3",NA,NA,"Rating Scale",25,"object-30","SUPPRF66474"
"91",1694255414582,"09/09/2023 10:30:14",1694259014582,1,"09/09/2023 12:30:14",142855,5,"questionnaire-xzz2",NA,31604091,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"LSAS-SR",4,"DECFBGAHJI","Passed AC2",NA,"Page 1","46z7gw",1,"**23. Giving a party**","response","Anxiety-quantised","4",NA,NA,"Rating Scale",25,"object-30","SUPPRF66474"
"92",1694255414583,"09/09/2023 10:30:14",1694259014583,1,"09/09/2023 12:30:14",142855,5,"questionnaire-xzz2",NA,31604091,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"LSAS-SR",4,"DECFBGAHJI","Passed AC2",NA,"Page 1","46z7gw",1,"**23. Giving a party**","response","Avoidance-value","2",NA,NA,"Rating Scale",25,"object-30","SUPPRF66474"
"93",1694255414584,"09/09/2023 10:30:14",1694259014584,1,"09/09/2023 12:30:14",142855,5,"questionnaire-xzz2",NA,31604091,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"LSAS-SR",4,"DECFBGAHJI","Passed AC2",NA,"Page 1","46z7gw",1,"**23. Giving a party**","response","Avoidance-quantised","3",NA,NA,"Rating Scale",25,"object-30","SUPPRF66474"
