Event.Index,UTC.Timestamp,UTC.Date.and.Time,Local.Timestamp,Local.Timezone,Local.Date.and.Time,Experiment.ID,Experiment.Version,Tree.Node.Key,Repeat.Key,Schedule.ID,Participant.Private.ID,Participant.Starting.Group,Participant.Status,Participant.Completion.Code,Participant.External.Session.ID,Participant.Device.Type,Participant.Device,Participant.OS,Participant.Browser,Participant.Monitor.Size,Participant.Viewport.Size,Checkpoint,Room.ID,Room.Order,Task.Name,Task.Version,order.ot79,branch.g31k,branch.5gtn,Spreadsheet,Trial.Number,Display,Screen,Screen.ID,Screen.Counter,Response.Type,Response,Onset.Time,Clock.Time,Reaction.Time,Absolute.Onset.Time,Absolute.Clock.Time,Absolute.Reaction.Time,Correct,Response.Onset,Response.Duration,Proportion,Tag,Component.Name,Object.Name,Object.Number,Object.ID,Spreadsheet..display,Manipulation..Spreadsheet,Random_ID
7,1.70812E+12,16/02/2024 21:52,1.7081E+12,-5,16/02/2024 11:52,166635,2,task-v7r7,NA,35241434,10411493,NA,complete,NA,65cfd5b8649152e751fada89,computer,Desktop or Laptop,Windows 10,Chrome 121.0.0.0,1366x768,1366x633,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,EFDGCHBIAJ,Passed AC2,,Spreadsheet1,1,Task Instructions,Screen 11,oyulb7,6,continue,,3230.1,3216.6,3230.1,3230.1,3216.6,3230.1,1,3230.1,0,0,NA,Click To Continue,Continue Button,2,object-52,Task Instructions,NA,SUPPRF10603
8,1.70812E+12,16/02/2024 21:52,1.7081E+12,-5,16/02/2024 11:52,166635,2,task-v7r7,NA,35241434,10411493,NA,complete,NA,65cfd5b8649152e751fada89,computer,Desktop or Laptop,Windows 10,Chrome 121.0.0.0,1366x768,1366x633,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,EFDGCHBIAJ,Passed AC2,,Spreadsheet1,1,Task Instructions,Screen 4,spepx9,7,continue,,4086.4,4083,4086.4,4086.4,4083,4086.4,1,4086.4,0,0,NA,Click To Continue,Continue Button,2,object-9,Task Instructions,NA,SUPPRF10603
9,1.70812E+12,16/02/2024 21:53,1.7081E+12,-5,16/02/2024 11:53,166635,2,task-v7r7,NA,35241434,10411493,NA,complete,NA,65cfd5b8649152e751fada89,computer,Desktop or Laptop,Windows 10,Chrome 121.0.0.0,1366x768,1366x633,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,EFDGCHBIAJ,Passed AC2,,Spreadsheet1,1,Task Instructions,Screen 5,8nvnao,8,continue,,2838.5,2833.2,2838.5,2838.5,2833.2,2838.5,1,2838.5,0,0,NA,Click To Continue,Continue Button,2,object-44,Task Instructions,NA,SUPPRF10603
10,1.70812E+12,16/02/2024 21:53,1.7081E+12,-5,16/02/2024 11:53,166635,2,task-v7r7,NA,35241434,10411493,NA,complete,NA,65cfd5b8649152e751fada89,computer,Desktop or Laptop,Windows 10,Chrome 121.0.0.0,1366x768,1366x633,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,EFDGCHBIAJ,Passed AC2,,Spreadsheet1,NA,,,,NA,5,END,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,,,NA,,,NA,SUPPRF10603
1,1.70812E+12,16/02/2024 22:21,1.70812E+12,0,16/02/2024 22:21,166635,2,task-v7r7,NA,35242018,10411671,NA,complete,NA,65cfdc826a2da5193f3f0561,computer,Desktop or Laptop,Windows 10,Chrome 121.0.0.0,3440x1440,3440x1313,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,FGEHDICJBA,Passed AC2,,Spreadsheet1,NA,,,,NA,5,BEGIN,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,,,NA,,,NA,SUPPRF72701
2,1.70812E+12,16/02/2024 22:21,1.70812E+12,0,16/02/2024 22:21,166635,2,task-v7r7,NA,35242018,10411671,NA,complete,NA,65cfdc826a2da5193f3f0561,computer,Desktop or Laptop,Windows 10,Chrome 121.0.0.0,3440x1440,3440x1313,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,FGEHDICJBA,Passed AC2,,Spreadsheet1,1,Task Instructions,Screen 1,anr7sn,1,continue,,5621,5613.8,5621,5621,5613.8,5621,1,5621,0,0,NA,Click To Continue,Continue Button,3,object-60,Task Instructions,NA,SUPPRF72701
3,1.70812E+12,16/02/2024 22:21,1.70812E+12,0,16/02/2024 22:21,166635,2,task-v7r7,NA,35242018,10411671,NA,complete,NA,65cfdc826a2da5193f3f0561,computer,Desktop or Laptop,Windows 10,Chrome 121.0.0.0,3440x1440,3440x1313,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,FGEHDICJBA,Passed AC2,,Spreadsheet1,1,Task Instructions,Screen 2,ce2tc8,2,continue,,12788.3,12776.3,12788.3,12788.3,12776.3,12788.3,1,12788.3,0,0,NA,Click To Continue,Continue Button,3,object-59,Task Instructions,NA,SUPPRF72701
4,1.70812E+12,16/02/2024 22:22,1.70812E+12,0,16/02/2024 22:22,166635,2,task-v7r7,NA,35242018,10411671,NA,complete,NA,65cfdc826a2da5193f3f0561,computer,Desktop or Laptop,Windows 10,Chrome 121.0.0.0,3440x1440,3440x1313,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,FGEHDICJBA,Passed AC2,,Spreadsheet1,1,Task Instructions,Screen 3,1qtc8v,3,continue,,13578.8,13575.7,13578.8,13578.8,13575.7,13578.8,1,13578.8,0,0,NA,Click To Continue,Continue Button,2,object-2983,Task Instructions,NA,SUPPRF72701
5,1.70812E+12,16/02/2024 22:22,1.70812E+12,0,16/02/2024 22:22,166635,2,task-v7r7,NA,35242018,10411671,NA,complete,NA,65cfdc826a2da5193f3f0561,computer,Desktop or Laptop,Windows 10,Chrome 121.0.0.0,3440x1440,3440x1313,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,FGEHDICJBA,Passed AC2,,Spreadsheet1,1,Task Instructions,Screen 12,1a4vu2,4,continue,,6565.6,6563,6565.6,6565.6,6563,6565.6,1,6565.6,0,0,NA,Click To Continue,Continue Button,2,object-2466,Task Instructions,NA,SUPPRF72701
6,1.70812E+12,16/02/2024 22:22,1.70812E+12,0,16/02/2024 22:22,166635,2,task-v7r7,NA,35242018,10411671,NA,complete,NA,65cfdc826a2da5193f3f0561,computer,Desktop or Laptop,Windows 10,Chrome 121.0.0.0,3440x1440,3440x1313,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,FGEHDICJBA,Passed AC2,,Spreadsheet1,1,Task Instructions,Screen 13,q9vwda,5,continue,,5823.1,5813.7,5823.1,5823.1,5813.7,5823.1,1,5823.1,0,0,NA,Click To Continue,Continue Button,2,object-2989,Task Instructions,NA,SUPPRF72701
7,1.70812E+12,16/02/2024 22:22,1.70812E+12,0,16/02/2024 22:22,166635,2,task-v7r7,NA,35242018,10411671,NA,complete,NA,65cfdc826a2da5193f3f0561,computer,Desktop or Laptop,Windows 10,Chrome 121.0.0.0,3440x1440,3440x1313,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,FGEHDICJBA,Passed AC2,,Spreadsheet1,1,Task Instructions,Screen 11,oyulb7,6,continue,,3016.1,3014.8,3016.1,3016.1,3014.8,3016.1,1,3016.1,0,0,NA,Click To Continue,Continue Button,2,object-52,Task Instructions,NA,SUPPRF72701
8,1.70812E+12,16/02/2024 22:22,1.70812E+12,0,16/02/2024 22:22,166635,2,task-v7r7,NA,35242018,10411671,NA,complete,NA,65cfdc826a2da5193f3f0561,computer,Desktop or Laptop,Windows 10,Chrome 121.0.0.0,3440x1440,3440x1313,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,FGEHDICJBA,Passed AC2,,Spreadsheet1,1,Task Instructions,Screen 4,spepx9,7,continue,,2911,2898.5,2911,2911,2898.5,2911,1,2911,0,0,NA,Click To Continue,Continue Button,2,object-9,Task Instructions,NA,SUPPRF72701
9,1.70812E+12,16/02/2024 22:22,1.70812E+12,0,16/02/2024 22:22,166635,2,task-v7r7,NA,35242018,10411671,NA,complete,NA,65cfdc826a2da5193f3f0561,computer,Desktop or Laptop,Windows 10,Chrome 121.0.0.0,3440x1440,3440x1313,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,FGEHDICJBA,Passed AC2,,Spreadsheet1,1,Task Instructions,Screen 5,8nvnao,8,continue,,2827.1,2815.1,2827.1,2827.1,2815.1,2827.1,1,2827.1,0,0,NA,Click To Continue,Continue Button,2,object-44,Task Instructions,NA,SUPPRF72701
10,1.70812E+12,16/02/2024 22:22,1.70812E+12,0,16/02/2024 22:22,166635,2,task-v7r7,NA,35242018,10411671,NA,complete,NA,65cfdc826a2da5193f3f0561,computer,Desktop or Laptop,Windows 10,Chrome 121.0.0.0,3440x1440,3440x1313,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,FGEHDICJBA,Passed AC2,,Spreadsheet1,NA,,,,NA,5,END,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,,,NA,,,NA,SUPPRF72701
1,1.70812E+12,16/02/2024 22:25,1.70812E+12,0,16/02/2024 22:25,166635,2,task-v7r7,NA,35242067,10411702,NA,complete,NA,65cfdd6a3cb896bff6ca3f27,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 120.0.0.0,1440x900,1200x685,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,GHFIEJDACB,Failed AC2,Passed AC1,Spreadsheet1,NA,,,,NA,5,BEGIN,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,,,NA,,,NA,SUPPRF71252
2,1.70812E+12,16/02/2024 22:25,1.70812E+12,0,16/02/2024 22:25,166635,2,task-v7r7,NA,35242067,10411702,NA,complete,NA,65cfdd6a3cb896bff6ca3f27,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 120.0.0.0,1440x900,1200x685,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,GHFIEJDACB,Failed AC2,Passed AC1,Spreadsheet1,1,Task Instructions,Screen 1,anr7sn,1,continue,,4516.5,4499.8,4516.5,4516.5,4499.8,4516.5,1,4516.5,0,0,NA,Click To Continue,Continue Button,3,object-60,Task Instructions,NA,SUPPRF71252
3,1.70812E+12,16/02/2024 22:25,1.70812E+12,0,16/02/2024 22:25,166635,2,task-v7r7,NA,35242067,10411702,NA,complete,NA,65cfdd6a3cb896bff6ca3f27,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 120.0.0.0,1440x900,1200x685,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,GHFIEJDACB,Failed AC2,Passed AC1,Spreadsheet1,1,Task Instructions,Screen 2,ce2tc8,2,continue,,13605.6,13593.3,13605.6,13605.6,13593.3,13605.6,1,13605.6,0,0,NA,Click To Continue,Continue Button,3,object-59,Task Instructions,NA,SUPPRF71252
4,1.70812E+12,16/02/2024 22:26,1.70812E+12,0,16/02/2024 22:26,166635,2,task-v7r7,NA,35242067,10411702,NA,complete,NA,65cfdd6a3cb896bff6ca3f27,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 120.0.0.0,1440x900,1200x685,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,GHFIEJDACB,Failed AC2,Passed AC1,Spreadsheet1,1,Task Instructions,Screen 3,1qtc8v,3,continue,,9639,9627.7,9639,9639,9627.7,9639,1,9639,0,0,NA,Click To Continue,Continue Button,2,object-2983,Task Instructions,NA,SUPPRF71252
5,1.70812E+12,16/02/2024 22:26,1.70812E+12,0,16/02/2024 22:26,166635,2,task-v7r7,NA,35242067,10411702,NA,complete,NA,65cfdd6a3cb896bff6ca3f27,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 120.0.0.0,1440x900,1200x685,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,GHFIEJDACB,Failed AC2,Passed AC1,Spreadsheet1,1,Task Instructions,Screen 12,1a4vu2,4,continue,,5070,5053.6,5070,5070,5053.6,5070,1,5070,0,0,NA,Click To Continue,Continue Button,2,object-2466,Task Instructions,NA,SUPPRF71252
6,1.70812E+12,16/02/2024 22:26,1.70812E+12,0,16/02/2024 22:26,166635,2,task-v7r7,NA,35242067,10411702,NA,complete,NA,65cfdd6a3cb896bff6ca3f27,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 120.0.0.0,1440x900,1200x685,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,GHFIEJDACB,Failed AC2,Passed AC1,Spreadsheet1,1,Task Instructions,Screen 13,q9vwda,5,continue,,6630.3,6616.4,6630.3,6630.3,6616.4,6630.3,1,6630.3,0,0,NA,Click To Continue,Continue Button,2,object-2989,Task Instructions,NA,SUPPRF71252
7,1.70812E+12,16/02/2024 22:26,1.70812E+12,0,16/02/2024 22:26,166635,2,task-v7r7,NA,35242067,10411702,NA,complete,NA,65cfdd6a3cb896bff6ca3f27,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 120.0.0.0,1440x900,1200x685,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,GHFIEJDACB,Failed AC2,Passed AC1,Spreadsheet1,1,Task Instructions,Screen 11,oyulb7,6,continue,,3919.6,3915.4,3919.6,3919.6,3915.4,3919.6,1,3919.6,0,0,NA,Click To Continue,Continue Button,2,object-52,Task Instructions,NA,SUPPRF71252
8,1.70812E+12,16/02/2024 22:26,1.70812E+12,0,16/02/2024 22:26,166635,2,task-v7r7,NA,35242067,10411702,NA,complete,NA,65cfdd6a3cb896bff6ca3f27,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 120.0.0.0,1440x900,1200x685,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,GHFIEJDACB,Failed AC2,Passed AC1,Spreadsheet1,1,Task Instructions,Screen 4,spepx9,7,continue,,5659.5,5649.8,5659.5,5659.5,5649.8,5659.5,1,5659.5,0,0,NA,Click To Continue,Continue Button,2,object-9,Task Instructions,NA,SUPPRF71252
9,1.70812E+12,16/02/2024 22:26,1.70812E+12,0,16/02/2024 22:26,166635,2,task-v7r7,NA,35242067,10411702,NA,complete,NA,65cfdd6a3cb896bff6ca3f27,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 120.0.0.0,1440x900,1200x685,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,GHFIEJDACB,Failed AC2,Passed AC1,Spreadsheet1,1,Task Instructions,Screen 5,8nvnao,8,continue,,3973.1,3956.4,3973.1,3973.1,3956.4,3973.1,1,3973.1,0,0,NA,Click To Continue,Continue Button,2,object-44,Task Instructions,NA,SUPPRF71252
10,1.70812E+12,16/02/2024 22:26,1.70812E+12,0,16/02/2024 22:26,166635,2,task-v7r7,NA,35242067,10411702,NA,complete,NA,65cfdd6a3cb896bff6ca3f27,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 120.0.0.0,1440x900,1200x685,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,GHFIEJDACB,Failed AC2,Passed AC1,Spreadsheet1,NA,,,,NA,5,END,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,,,NA,,,NA,SUPPRF71252
1,1.70812E+12,16/02/2024 23:08,1.7081E+12,-6,16/02/2024 11:08,166635,2,task-v7r7,NA,35242636,10411880,NA,complete,NA,65cfe7374fef6fa3f3aaf551,computer,Desktop or Laptop,Chromium OS 14816.131.0,Chrome 103.0.0.0,1366x768,1366x649,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,IJHAGBFCED,Passed AC2,,Spreadsheet1,NA,,,,NA,5,BEGIN,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,,,NA,,,NA,SUPPRF81404
2,1.70812E+12,16/02/2024 23:08,1.7081E+12,-6,16/02/2024 11:08,166635,2,task-v7r7,NA,35242636,10411880,NA,complete,NA,65cfe7374fef6fa3f3aaf551,computer,Desktop or Laptop,Chromium OS 14816.131.0,Chrome 103.0.0.0,1366x768,1366x649,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,IJHAGBFCED,Passed AC2,,Spreadsheet1,1,Task Instructions,Screen 1,anr7sn,1,continue,,7842.228,7825.578,7842.228,7842.228,7825.578,7842.228,1,7842.228,0,0,NA,Click To Continue,Continue Button,3,object-60,Task Instructions,NA,SUPPRF81404
3,1.70812E+12,16/02/2024 23:08,1.7081E+12,-6,16/02/2024 11:08,166635,2,task-v7r7,NA,35242636,10411880,NA,complete,NA,65cfe7374fef6fa3f3aaf551,computer,Desktop or Laptop,Chromium OS 14816.131.0,Chrome 103.0.0.0,1366x768,1366x649,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,IJHAGBFCED,Passed AC2,,Spreadsheet1,1,Task Instructions,Screen 2,ce2tc8,2,continue,,47583.309,47569.411,47583.309,47583.309,47569.411,47583.309,1,47583.309,0,0,NA,Click To Continue,Continue Button,3,object-59,Task Instructions,NA,SUPPRF81404
4,1.70812E+12,16/02/2024 23:09,1.7081E+12,-6,16/02/2024 11:09,166635,2,task-v7r7,NA,35242636,10411880,NA,complete,NA,65cfe7374fef6fa3f3aaf551,computer,Desktop or Laptop,Chromium OS 14816.131.0,Chrome 103.0.0.0,1366x768,1366x649,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,IJHAGBFCED,Passed AC2,,Spreadsheet1,1,Task Instructions,Screen 3,1qtc8v,3,continue,,7292.851,7276.201,7292.851,7292.851,7276.201,7292.851,1,7292.851,0,0,NA,Click To Continue,Continue Button,2,object-2983,Task Instructions,NA,SUPPRF81404
5,1.70812E+12,16/02/2024 23:09,1.7081E+12,-6,16/02/2024 11:09,166635,2,task-v7r7,NA,35242636,10411880,NA,complete,NA,65cfe7374fef6fa3f3aaf551,computer,Desktop or Laptop,Chromium OS 14816.131.0,Chrome 103.0.0.0,1366x768,1366x649,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,IJHAGBFCED,Passed AC2,,Spreadsheet1,1,Task Instructions,Screen 12,1a4vu2,4,continue,,16050.697,16034.068,16050.697,16050.697,16034.068,16050.697,1,16050.697,0,0,NA,Click To Continue,Continue Button,2,object-2466,Task Instructions,NA,SUPPRF81404
6,1.70812E+12,16/02/2024 23:09,1.7081E+12,-6,16/02/2024 11:09,166635,2,task-v7r7,NA,35242636,10411880,NA,complete,NA,65cfe7374fef6fa3f3aaf551,computer,Desktop or Laptop,Chromium OS 14816.131.0,Chrome 103.0.0.0,1366x768,1366x649,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,IJHAGBFCED,Passed AC2,,Spreadsheet1,1,Task Instructions,Screen 13,q9vwda,5,continue,,4928.523,4911.873,4928.523,4928.523,4911.873,4928.523,1,4928.523,0,0,NA,Click To Continue,Continue Button,2,object-2989,Task Instructions,NA,SUPPRF81404
7,1.70812E+12,16/02/2024 23:09,1.7081E+12,-6,16/02/2024 11:09,166635,2,task-v7r7,NA,35242636,10411880,NA,complete,NA,65cfe7374fef6fa3f3aaf551,computer,Desktop or Laptop,Chromium OS 14816.131.0,Chrome 103.0.0.0,1366x768,1366x649,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,IJHAGBFCED,Passed AC2,,Spreadsheet1,1,Task Instructions,Screen 11,oyulb7,6,continue,,2953.156,2947.088,2953.156,2953.156,2947.088,2953.156,1,2953.156,0,0,NA,Click To Continue,Continue Button,2,object-52,Task Instructions,NA,SUPPRF81404
8,1.70812E+12,16/02/2024 23:09,1.7081E+12,-6,16/02/2024 11:09,166635,2,task-v7r7,NA,35242636,10411880,NA,complete,NA,65cfe7374fef6fa3f3aaf551,computer,Desktop or Laptop,Chromium OS 14816.131.0,Chrome 103.0.0.0,1366x768,1366x649,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,IJHAGBFCED,Passed AC2,,Spreadsheet1,1,Task Instructions,Screen 4,spepx9,7,continue,,2887.068,2880.479,2887.068,2887.068,2880.479,2887.068,1,2887.068,0,0,NA,Click To Continue,Continue Button,2,object-9,Task Instructions,NA,SUPPRF81404
9,1.70812E+12,16/02/2024 23:09,1.7081E+12,-6,16/02/2024 11:09,166635,2,task-v7r7,NA,35242636,10411880,NA,complete,NA,65cfe7374fef6fa3f3aaf551,computer,Desktop or Laptop,Chromium OS 14816.131.0,Chrome 103.0.0.0,1366x768,1366x649,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,IJHAGBFCED,Passed AC2,,Spreadsheet1,1,Task Instructions,Screen 5,8nvnao,8,continue,,3173.589,3163.527,3173.589,3173.589,3163.527,3173.589,1,3173.589,0,0,NA,Click To Continue,Continue Button,2,object-44,Task Instructions,NA,SUPPRF81404
10,1.70812E+12,16/02/2024 23:09,1.7081E+12,-6,16/02/2024 11:09,166635,2,task-v7r7,NA,35242636,10411880,NA,complete,NA,65cfe7374fef6fa3f3aaf551,computer,Desktop or Laptop,Chromium OS 14816.131.0,Chrome 103.0.0.0,1366x768,1366x649,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,IJHAGBFCED,Passed AC2,,Spreadsheet1,NA,,,,NA,5,END,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,,,NA,,,NA,SUPPRF81404
1,1.70813E+12,16/02/2024 23:55,1.70813E+12,0,16/02/2024 23:55,166635,2,task-v7r7,NA,35243318,10412054,NA,complete,NA,65cff31dfe9ace477de6dae1,computer,Desktop or Laptop,Windows 10,Chrome 121.0.0.0,1536x864,1536x742,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,ABJCIDHEGF,Passed AC2,,Spreadsheet1,NA,,,,NA,5,BEGIN,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,,,NA,,,NA,SUPPRF82113
2,1.70813E+12,16/02/2024 23:55,1.70813E+12,0,16/02/2024 23:55,166635,2,task-v7r7,NA,35243318,10412054,NA,complete,NA,65cff31dfe9ace477de6dae1,computer,Desktop or Laptop,Windows 10,Chrome 121.0.0.0,1536x864,1536x742,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,ABJCIDHEGF,Passed AC2,,Spreadsheet1,1,Task Instructions,Screen 1,anr7sn,1,continue,,3593.6,3583.6,3593.6,3593.6,3583.6,3593.6,1,3593.6,0,0,NA,Click To Continue,Continue Button,3,object-60,Task Instructions,NA,SUPPRF82113
3,1.70813E+12,16/02/2024 23:55,1.70813E+12,0,16/02/2024 23:55,166635,2,task-v7r7,NA,35243318,10412054,NA,complete,NA,65cff31dfe9ace477de6dae1,computer,Desktop or Laptop,Windows 10,Chrome 121.0.0.0,1536x864,1536x742,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,ABJCIDHEGF,Passed AC2,,Spreadsheet1,1,Task Instructions,Screen 2,ce2tc8,2,continue,,8110,8100.9,8110,8110,8100.9,8110,1,8110,0,0,NA,Click To Continue,Continue Button,3,object-59,Task Instructions,NA,SUPPRF82113
4,1.70813E+12,16/02/2024 23:56,1.70813E+12,0,16/02/2024 23:56,166635,2,task-v7r7,NA,35243318,10412054,NA,complete,NA,65cff31dfe9ace477de6dae1,computer,Desktop or Laptop,Windows 10,Chrome 121.0.0.0,1536x864,1536x742,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,ABJCIDHEGF,Passed AC2,,Spreadsheet1,1,Task Instructions,Screen 3,1qtc8v,3,continue,,5864.5,5850.6,5864.5,5864.5,5850.6,5864.5,1,5864.5,0,0,NA,Click To Continue,Continue Button,2,object-2983,Task Instructions,NA,SUPPRF82113
5,1.70813E+12,16/02/2024 23:56,1.70813E+12,0,16/02/2024 23:56,166635,2,task-v7r7,NA,35243318,10412054,NA,complete,NA,65cff31dfe9ace477de6dae1,computer,Desktop or Laptop,Windows 10,Chrome 121.0.0.0,1536x864,1536x742,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,ABJCIDHEGF,Passed AC2,,Spreadsheet1,1,Task Instructions,Screen 12,1a4vu2,4,continue,,5656.3,5650.6,5656.3,5656.3,5650.6,5656.3,1,5656.3,0,0,NA,Click To Continue,Continue Button,2,object-2466,Task Instructions,NA,SUPPRF82113
6,1.70813E+12,16/02/2024 23:56,1.70813E+12,0,16/02/2024 23:56,166635,2,task-v7r7,NA,35243318,10412054,NA,complete,NA,65cff31dfe9ace477de6dae1,computer,Desktop or Laptop,Windows 10,Chrome 121.0.0.0,1536x864,1536x742,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,ABJCIDHEGF,Passed AC2,,Spreadsheet1,1,Task Instructions,Screen 13,q9vwda,5,continue,,5959.3,5950.6,5959.3,5959.3,5950.6,5959.3,1,5959.3,0,0,NA,Click To Continue,Continue Button,2,object-2989,Task Instructions,NA,SUPPRF82113
7,1.70813E+12,16/02/2024 23:56,1.70813E+12,0,16/02/2024 23:56,166635,2,task-v7r7,NA,35243318,10412054,NA,complete,NA,65cff31dfe9ace477de6dae1,computer,Desktop or Laptop,Windows 10,Chrome 121.0.0.0,1536x864,1536x742,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,ABJCIDHEGF,Passed AC2,,Spreadsheet1,1,Task Instructions,Screen 11,oyulb7,6,continue,,3198.8,3183.5,3198.8,3198.8,3183.5,3198.8,1,3198.8,0,0,NA,Click To Continue,Continue Button,2,object-52,Task Instructions,NA,SUPPRF82113
8,1.70813E+12,16/02/2024 23:56,1.70813E+12,0,16/02/2024 23:56,166635,2,task-v7r7,NA,35243318,10412054,NA,complete,NA,65cff31dfe9ace477de6dae1,computer,Desktop or Laptop,Windows 10,Chrome 121.0.0.0,1536x864,1536x742,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,ABJCIDHEGF,Passed AC2,,Spreadsheet1,1,Task Instructions,Screen 4,spepx9,7,continue,,3011.7,3000.5,3011.7,3011.7,3000.5,3011.7,1,3011.7,0,0,NA,Click To Continue,Continue Button,2,object-9,Task Instructions,NA,SUPPRF82113
9,1.70813E+12,16/02/2024 23:56,1.70813E+12,0,16/02/2024 23:56,166635,2,task-v7r7,NA,35243318,10412054,NA,complete,NA,65cff31dfe9ace477de6dae1,computer,Desktop or Laptop,Windows 10,Chrome 121.0.0.0,1536x864,1536x742,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,ABJCIDHEGF,Passed AC2,,Spreadsheet1,1,Task Instructions,Screen 5,8nvnao,8,continue,,2596.7,2583.6,2596.7,2596.7,2583.6,2596.7,1,2596.7,0,0,NA,Click To Continue,Continue Button,2,object-44,Task Instructions,NA,SUPPRF82113
10,1.70813E+12,16/02/2024 23:56,1.70813E+12,0,16/02/2024 23:56,166635,2,task-v7r7,NA,35243318,10412054,NA,complete,NA,65cff31dfe9ace477de6dae1,computer,Desktop or Laptop,Windows 10,Chrome 121.0.0.0,1536x864,1536x742,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,ABJCIDHEGF,Passed AC2,,Spreadsheet1,NA,,,,NA,5,END,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,,,NA,,,NA,SUPPRF82113
