"Event.Index","UTC.Timestamp","UTC.Date.and.Time","Local.Timestamp","Local.Timezone","Local.Date.and.Time","Experiment.ID","Experiment.Version","Tree.Node.Key","Repeat.Key","Schedule.ID","Participant.Private.ID","Participant.Starting.Group","Participant.Status","Participant.Completion.Code","Participant.External.Session.ID","Participant.Device.Type","Participant.Device","Participant.OS","Participant.Browser","Participant.Monitor.Size","Participant.Viewport.Size","Checkpoint","Room.ID","Room.Order","Task.Name","Task.Version","order.ot79","branch.g31k","branch.5gtn","Spreadsheet","Trial.Number","Display","Screen","Screen.ID","Screen.Counter","Response.Type","Response","Onset.Time","Clock.Time","Reaction.Time","Absolute.Onset.Time","Absolute.Clock.Time","Absolute.Reaction.Time","Correct","Response.Onset","Response.Duration","Proportion","Tag","Component.Name","Object.Name","Object.Number","Object.ID","Spreadsheet..display","Manipulation..Spreadsheet","Random_ID"
"6",1708112248121,"16/02/2024 19:37:28",1708112248121,0,"16/02/2024 19:37:28",166635,2,"task-gjqt",NA,35237631,10410522,NA,"complete",NA,"65cfb67cb613ac74bfe89d1a","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1366x607",NA,NA,0,"BIQ (Charlotte)",3,"IJHAGBFCED","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"continue","",22254.7999997139,22246.7,22254.7999997139,22254.7999997139,22246.7,22254.7999997139,1,22254.7999997139,0,0,NA,"Click To Continue","Continue Button",22,"object-50","BIQ",NA,"SUPPRF54678"
"7",1708112248127,"16/02/2024 19:37:28",1708112248127,0,"16/02/2024 19:37:28",166635,2,"task-gjqt",NA,35237631,10410522,NA,"complete",NA,"65cfb67cb613ac74bfe89d1a","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1366x607",NA,NA,0,"BIQ (Charlotte)",3,"IJHAGBFCED","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","8",4032.8,22246.7,22261.1999998093,4032.8,22246.7,22261.1999998093,1,4032.8,18228.3999998093,0,NA,"Rating Scale","Rating Scale",2,"object-259","BIQ",NA,"SUPPRF54678"
"8",1708112248129,"16/02/2024 19:37:28",1708112248129,0,"16/02/2024 19:37:28",166635,2,"task-gjqt",NA,35237631,10410522,NA,"complete",NA,"65cfb67cb613ac74bfe89d1a","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1366x607",NA,NA,0,"BIQ (Charlotte)",3,"IJHAGBFCED","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","3",12448.3,22246.7,22262.5999999046,12448.3,22246.7,22262.5999999046,1,12448.3,9814.29999990463,0,NA,"Rating Scale","Rating Scale",9,"object-36","BIQ",NA,"SUPPRF54678"
"9",1708112248132,"16/02/2024 19:37:28",1708112248132,0,"16/02/2024 19:37:28",166635,2,"task-gjqt",NA,35237631,10410522,NA,"complete",NA,"65cfb67cb613ac74bfe89d1a","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1366x607",NA,NA,0,"BIQ (Charlotte)",3,"IJHAGBFCED","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","0",18430.9,22246.7,22263.1,18430.9,22246.7,22263.1,1,18430.9,3832.2,0,NA,"Rating Scale","Rating Scale",16,"object-86","BIQ",NA,"SUPPRF54678"
"10",1708112265868,"16/02/2024 19:37:45",1708112265868,0,"16/02/2024 19:37:45",166635,2,"task-gjqt",NA,35237631,10410522,NA,"complete",NA,"65cfb67cb613ac74bfe89d1a","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1366x607",NA,NA,0,"BIQ (Charlotte)",3,"IJHAGBFCED","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"continue","",17755.3,17747.2,17755.3,17755.3,17747.2,17755.3,1,17755.3,0,0,NA,"Click To Continue","Continue Button",22,"object-73","BIQ",NA,"SUPPRF54678"
"11",1708112265874,"16/02/2024 19:37:45",1708112265874,0,"16/02/2024 19:37:45",166635,2,"task-gjqt",NA,35237631,10410522,NA,"complete",NA,"65cfb67cb613ac74bfe89d1a","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1366x607",NA,NA,0,"BIQ (Charlotte)",3,"IJHAGBFCED","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","0",5799.3,17747.2,17761.7000000954,5799.3,17747.2,17761.7000000954,1,5799.3,11962.4000000954,0,NA,"Rating Scale","Rating Scale",2,"object-53","BIQ",NA,"SUPPRF54678"
"12",1708112265879,"16/02/2024 19:37:45",1708112265879,0,"16/02/2024 19:37:45",166635,2,"task-gjqt",NA,35237631,10410522,NA,"complete",NA,"65cfb67cb613ac74bfe89d1a","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1366x607",NA,NA,0,"BIQ (Charlotte)",3,"IJHAGBFCED","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","0",10065.2,17747.2,17763.9,10065.2,17747.2,17763.9,1,10065.2,7698.7,0,NA,"Rating Scale","Rating Scale",9,"object-60","BIQ",NA,"SUPPRF54678"
"13",1708112265881,"16/02/2024 19:37:45",1708112265881,0,"16/02/2024 19:37:45",166635,2,"task-gjqt",NA,35237631,10410522,NA,"complete",NA,"65cfb67cb613ac74bfe89d1a","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1366x607",NA,NA,0,"BIQ (Charlotte)",3,"IJHAGBFCED","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","2",15180.8,17747.2,17763.9,15180.8,17747.2,17763.9,1,15180.8,2583.09999999999,0,NA,"Rating Scale","Rating Scale",16,"object-67","BIQ",NA,"SUPPRF54678"
"14",1708112265894,"16/02/2024 19:37:45",1708112265894,0,"16/02/2024 19:37:45",166635,2,"task-gjqt",NA,35237631,10410522,NA,"complete",NA,"65cfb67cb613ac74bfe89d1a","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1366x607",NA,NA,0,"BIQ (Charlotte)",3,"IJHAGBFCED","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","END",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF54678"
"1",1708112734862,"16/02/2024 19:45:34",1708112734862,0,"16/02/2024 19:45:34",166635,2,"task-gjqt",NA,35237922,10410544,NA,"complete",NA,"65cfb775739cdfcf63af397d","computer","Desktop or Laptop","Mac OS 10.16.0","Chrome 69.0.3497.100","1280x800","1200x590",NA,NA,0,"BIQ (Charlotte)",3,"JAIBHCGDFE","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","BEGIN",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF68806"
"2",1708112783013,"16/02/2024 19:46:23",1708112783013,0,"16/02/2024 19:46:23",166635,2,"task-gjqt",NA,35237922,10410544,NA,"complete",NA,"65cfb775739cdfcf63af397d","computer","Desktop or Laptop","Mac OS 10.16.0","Chrome 69.0.3497.100","1280x800","1200x590",NA,NA,0,"BIQ (Charlotte)",3,"JAIBHCGDFE","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"continue","",48182.7049999853,48172.689,48182.7049999853,48182.7049999853,48172.689,48182.7049999853,1,48182.7049999853,0,0,NA,"Click To Continue","Continue Button",23,"object-48","BIQ",NA,"SUPPRF68806"
"3",1708112783021,"16/02/2024 19:46:23",1708112783021,0,"16/02/2024 19:46:23",166635,2,"task-gjqt",NA,35237922,10410544,NA,"complete",NA,"65cfb775739cdfcf63af397d","computer","Desktop or Laptop","Mac OS 10.16.0","Chrome 69.0.3497.100","1280x800","1200x590",NA,NA,0,"BIQ (Charlotte)",3,"JAIBHCGDFE","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","6",25670.815,48172.689,48189.362,25670.815,48172.689,48189.362,1,25670.815,22518.547,0,NA,"Rating Scale","Rating Scale",3,"object-5","BIQ",NA,"SUPPRF68806"
"4",1708112783021,"16/02/2024 19:46:23",1708112783021,0,"16/02/2024 19:46:23",166635,2,"task-gjqt",NA,35237922,10410544,NA,"complete",NA,"65cfb775739cdfcf63af397d","computer","Desktop or Laptop","Mac OS 10.16.0","Chrome 69.0.3497.100","1280x800","1200x590",NA,NA,0,"BIQ (Charlotte)",3,"JAIBHCGDFE","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","6",31172.905,48172.689,48189.362,31172.905,48172.689,48189.362,1,31172.905,17016.457,0,NA,"Rating Scale","Rating Scale",10,"object-18","BIQ",NA,"SUPPRF68806"
"5",1708112783022,"16/02/2024 19:46:23",1708112783022,0,"16/02/2024 19:46:23",166635,2,"task-gjqt",NA,35237922,10410544,NA,"complete",NA,"65cfb775739cdfcf63af397d","computer","Desktop or Laptop","Mac OS 10.16.0","Chrome 69.0.3497.100","1280x800","1200x590",NA,NA,0,"BIQ (Charlotte)",3,"JAIBHCGDFE","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","2",36198.309,48172.689,48189.362,36198.309,48172.689,48189.362,1,36198.309,11991.053,0,NA,"Rating Scale","Rating Scale",17,"object-80","BIQ",NA,"SUPPRF68806"
"6",1708112806819,"16/02/2024 19:46:46",1708112806819,0,"16/02/2024 19:46:46",166635,2,"task-gjqt",NA,35237922,10410544,NA,"complete",NA,"65cfb775739cdfcf63af397d","computer","Desktop or Laptop","Mac OS 10.16.0","Chrome 69.0.3497.100","1280x800","1200x590",NA,NA,0,"BIQ (Charlotte)",3,"JAIBHCGDFE","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"continue","",23874.1159999914,23865.154,23874.1159999914,23874.1159999914,23865.154,23874.1159999914,1,23874.1159999914,0,0,NA,"Click To Continue","Continue Button",22,"object-50","BIQ",NA,"SUPPRF68806"
"7",1708112806825,"16/02/2024 19:46:46",1708112806825,0,"16/02/2024 19:46:46",166635,2,"task-gjqt",NA,35237922,10410544,NA,"complete",NA,"65cfb775739cdfcf63af397d","computer","Desktop or Laptop","Mac OS 10.16.0","Chrome 69.0.3497.100","1280x800","1200x590",NA,NA,0,"BIQ (Charlotte)",3,"JAIBHCGDFE","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","7",7056.991,23865.154,23880.8159999895,7056.991,23865.154,23880.8159999895,1,7056.991,16823.8249999895,0,NA,"Rating Scale","Rating Scale",2,"object-259","BIQ",NA,"SUPPRF68806"
"8",1708112806826,"16/02/2024 19:46:46",1708112806826,0,"16/02/2024 19:46:46",166635,2,"task-gjqt",NA,35237922,10410544,NA,"complete",NA,"65cfb775739cdfcf63af397d","computer","Desktop or Laptop","Mac OS 10.16.0","Chrome 69.0.3497.100","1280x800","1200x590",NA,NA,0,"BIQ (Charlotte)",3,"JAIBHCGDFE","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","1",11125.203,23865.154,23881.2160000085,11125.203,23865.154,23881.2160000085,1,11125.203,12756.0130000085,0,NA,"Rating Scale","Rating Scale",9,"object-36","BIQ",NA,"SUPPRF68806"
"9",1708112806826,"16/02/2024 19:46:46",1708112806826,0,"16/02/2024 19:46:46",166635,2,"task-gjqt",NA,35237922,10410544,NA,"complete",NA,"65cfb775739cdfcf63af397d","computer","Desktop or Laptop","Mac OS 10.16.0","Chrome 69.0.3497.100","1280x800","1200x590",NA,NA,0,"BIQ (Charlotte)",3,"JAIBHCGDFE","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","0",21981.105,23865.154,23881.5159999937,21981.105,23865.154,23881.5159999937,1,21981.105,1900.41099999366,0,NA,"Rating Scale","Rating Scale",16,"object-86","BIQ",NA,"SUPPRF68806"
"10",1708112822204,"16/02/2024 19:47:02",1708112822204,0,"16/02/2024 19:47:02",166635,2,"task-gjqt",NA,35237922,10410544,NA,"complete",NA,"65cfb775739cdfcf63af397d","computer","Desktop or Laptop","Mac OS 10.16.0","Chrome 69.0.3497.100","1280x800","1200x590",NA,NA,0,"BIQ (Charlotte)",3,"JAIBHCGDFE","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"continue","",15394.96199999,15382.268,15394.96199999,15394.96199999,15382.268,15394.96199999,1,15394.96199999,0,0,NA,"Click To Continue","Continue Button",22,"object-73","BIQ",NA,"SUPPRF68806"
"11",1708112822208,"16/02/2024 19:47:02",1708112822208,0,"16/02/2024 19:47:02",166635,2,"task-gjqt",NA,35237922,10410544,NA,"complete",NA,"65cfb775739cdfcf63af397d","computer","Desktop or Laptop","Mac OS 10.16.0","Chrome 69.0.3497.100","1280x800","1200x590",NA,NA,0,"BIQ (Charlotte)",3,"JAIBHCGDFE","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","0",5118.61099999999,15382.268,15397.961999987,5118.61099999999,15382.268,15397.961999987,1,5118.61099999999,10279.350999987,0,NA,"Rating Scale","Rating Scale",2,"object-53","BIQ",NA,"SUPPRF68806"
"12",1708112822208,"16/02/2024 19:47:02",1708112822208,0,"16/02/2024 19:47:02",166635,2,"task-gjqt",NA,35237922,10410544,NA,"complete",NA,"65cfb775739cdfcf63af397d","computer","Desktop or Laptop","Mac OS 10.16.0","Chrome 69.0.3497.100","1280x800","1200x590",NA,NA,0,"BIQ (Charlotte)",3,"JAIBHCGDFE","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","1",8746.41399999999,15382.268,15398.5619999864,8746.41399999999,15382.268,15398.5619999864,1,8746.41399999999,6652.14799998641,0,NA,"Rating Scale","Rating Scale",9,"object-60","BIQ",NA,"SUPPRF68806"
"13",1708112822208,"16/02/2024 19:47:02",1708112822208,0,"16/02/2024 19:47:02",166635,2,"task-gjqt",NA,35237922,10410544,NA,"complete",NA,"65cfb775739cdfcf63af397d","computer","Desktop or Laptop","Mac OS 10.16.0","Chrome 69.0.3497.100","1280x800","1200x590",NA,NA,0,"BIQ (Charlotte)",3,"JAIBHCGDFE","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","1",13298.143,15382.268,15398.8620000006,13298.143,15382.268,15398.8620000006,1,13298.143,2100.71900000065,0,NA,"Rating Scale","Rating Scale",16,"object-67","BIQ",NA,"SUPPRF68806"
"14",1708112822212,"16/02/2024 19:47:02",1708112822212,0,"16/02/2024 19:47:02",166635,2,"task-gjqt",NA,35237922,10410544,NA,"complete",NA,"65cfb775739cdfcf63af397d","computer","Desktop or Laptop","Mac OS 10.16.0","Chrome 69.0.3497.100","1280x800","1200x590",NA,NA,0,"BIQ (Charlotte)",3,"JAIBHCGDFE","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","END",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF68806"
"1",1708113258684,"16/02/2024 19:54:18",1708095258684,-5,"16/02/2024 09:54:18",166635,2,"task-gjqt",NA,35238234,10410648,NA,"complete",NA,"65cfbb453bcd2ef77a27c04d","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1440x900","1440x789",NA,NA,0,"BIQ (Charlotte)",3,"ABJCIDHEGF","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","BEGIN",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF52996"
"2",1708113286027,"16/02/2024 19:54:46",1708095286027,-5,"16/02/2024 09:54:46",166635,2,"task-gjqt",NA,35238234,10410648,NA,"complete",NA,"65cfbb453bcd2ef77a27c04d","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1440x900","1440x789",NA,NA,0,"BIQ (Charlotte)",3,"ABJCIDHEGF","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"continue","",27358.299999994,27350.5,27358.299999994,27358.299999994,27350.5,27358.299999994,1,27358.299999994,0,0,NA,"Click To Continue","Continue Button",23,"object-48","BIQ",NA,"SUPPRF52996"
"3",1708113286029,"16/02/2024 19:54:46",1708095286029,-5,"16/02/2024 09:54:46",166635,2,"task-gjqt",NA,35238234,10410648,NA,"complete",NA,"65cfbb453bcd2ef77a27c04d","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1440x900","1440x789",NA,NA,0,"BIQ (Charlotte)",3,"ABJCIDHEGF","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","7",10417.3,27350.5,27360.400000003,10417.3,27350.5,27360.400000003,1,10417.3,16943.100000003,0,NA,"Rating Scale","Rating Scale",3,"object-5","BIQ",NA,"SUPPRF52996"
"4",1708113286029,"16/02/2024 19:54:46",1708095286029,-5,"16/02/2024 09:54:46",166635,2,"task-gjqt",NA,35238234,10410648,NA,"complete",NA,"65cfbb453bcd2ef77a27c04d","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1440x900","1440x789",NA,NA,0,"BIQ (Charlotte)",3,"ABJCIDHEGF","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","6",14550.2,27350.5,27360.5999999911,14550.2,27350.5,27360.5999999911,1,14550.2,12810.3999999911,0,NA,"Rating Scale","Rating Scale",10,"object-18","BIQ",NA,"SUPPRF52996"
"5",1708113286030,"16/02/2024 19:54:46",1708095286030,-5,"16/02/2024 09:54:46",166635,2,"task-gjqt",NA,35238234,10410648,NA,"complete",NA,"65cfbb453bcd2ef77a27c04d","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1440x900","1440x789",NA,NA,0,"BIQ (Charlotte)",3,"ABJCIDHEGF","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","1",20700.8,27350.5,27360.900000003,20700.8,27350.5,27360.900000003,1,20700.8,6660.10000000298,0,NA,"Rating Scale","Rating Scale",17,"object-80","BIQ",NA,"SUPPRF52996"
"6",1708113296870,"16/02/2024 19:54:56",1708095296870,-5,"16/02/2024 09:54:56",166635,2,"task-gjqt",NA,35238234,10410648,NA,"complete",NA,"65cfbb453bcd2ef77a27c04d","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1440x900","1440x789",NA,NA,0,"BIQ (Charlotte)",3,"ABJCIDHEGF","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"continue","",10848.2,10832.4,10848.2,10848.2,10832.4,10848.2,1,10848.2,0,0,NA,"Click To Continue","Continue Button",22,"object-50","BIQ",NA,"SUPPRF52996"
"7",1708113296872,"16/02/2024 19:54:56",1708095296872,-5,"16/02/2024 09:54:56",166635,2,"task-gjqt",NA,35238234,10410648,NA,"complete",NA,"65cfbb453bcd2ef77a27c04d","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1440x900","1440x789",NA,NA,0,"BIQ (Charlotte)",3,"ABJCIDHEGF","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","8",3649.1,10832.4,10848.2,3649.1,10832.4,10848.2,1,3649.1,7199.09999999999,0,NA,"Rating Scale","Rating Scale",2,"object-259","BIQ",NA,"SUPPRF52996"
"8",1708113296873,"16/02/2024 19:54:56",1708095296873,-5,"16/02/2024 09:54:56",166635,2,"task-gjqt",NA,35238234,10410648,NA,"complete",NA,"65cfbb453bcd2ef77a27c04d","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1440x900","1440x789",NA,NA,0,"BIQ (Charlotte)",3,"ABJCIDHEGF","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","1",7149.2,10832.4,10848.2,7149.2,10832.4,10848.2,1,7149.2,3698.99999999999,0,NA,"Rating Scale","Rating Scale",9,"object-36","BIQ",NA,"SUPPRF52996"
"9",1708113296873,"16/02/2024 19:54:56",1708095296873,-5,"16/02/2024 09:54:56",166635,2,"task-gjqt",NA,35238234,10410648,NA,"complete",NA,"65cfbb453bcd2ef77a27c04d","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1440x900","1440x789",NA,NA,0,"BIQ (Charlotte)",3,"ABJCIDHEGF","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","1",9966.2,10832.4,10848.2,9966.2,10832.4,10848.2,1,9966.2,881.999999999993,0,NA,"Rating Scale","Rating Scale",16,"object-86","BIQ",NA,"SUPPRF52996"
"10",1708113307331,"16/02/2024 19:55:07",1708095307331,-5,"16/02/2024 09:55:07",166635,2,"task-gjqt",NA,35238234,10410648,NA,"complete",NA,"65cfbb453bcd2ef77a27c04d","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1440x900","1440x789",NA,NA,0,"BIQ (Charlotte)",3,"ABJCIDHEGF","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"continue","",10478.599999997,10466.9,10478.599999997,10478.599999997,10466.9,10478.599999997,1,10478.599999997,0,0,NA,"Click To Continue","Continue Button",22,"object-73","BIQ",NA,"SUPPRF52996"
"11",1708113307334,"16/02/2024 19:55:07",1708095307334,-5,"16/02/2024 09:55:07",166635,2,"task-gjqt",NA,35238234,10410648,NA,"complete",NA,"65cfbb453bcd2ef77a27c04d","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1440x900","1440x789",NA,NA,0,"BIQ (Charlotte)",3,"ABJCIDHEGF","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","0",3883.2,10466.9,10481.6999999911,3883.2,10466.9,10481.6999999911,1,3883.2,6598.49999999106,0,NA,"Rating Scale","Rating Scale",2,"object-53","BIQ",NA,"SUPPRF52996"
"12",1708113307334,"16/02/2024 19:55:07",1708095307334,-5,"16/02/2024 09:55:07",166635,2,"task-gjqt",NA,35238234,10410648,NA,"complete",NA,"65cfbb453bcd2ef77a27c04d","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1440x900","1440x789",NA,NA,0,"BIQ (Charlotte)",3,"ABJCIDHEGF","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","1",7116.7,10466.9,10482.099999997,7116.7,10466.9,10482.099999997,1,7116.7,3365.39999999702,0,NA,"Rating Scale","Rating Scale",9,"object-60","BIQ",NA,"SUPPRF52996"
"13",1708113307335,"16/02/2024 19:55:07",1708095307335,-5,"16/02/2024 09:55:07",166635,2,"task-gjqt",NA,35238234,10410648,NA,"complete",NA,"65cfbb453bcd2ef77a27c04d","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1440x900","1440x789",NA,NA,0,"BIQ (Charlotte)",3,"ABJCIDHEGF","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","0",9317.10000000001,10466.9,10482.500000003,9317.10000000001,10466.9,10482.500000003,1,9317.10000000001,1165.40000000298,0,NA,"Rating Scale","Rating Scale",16,"object-67","BIQ",NA,"SUPPRF52996"
"14",1708113307340,"16/02/2024 19:55:07",1708095307340,-5,"16/02/2024 09:55:07",166635,2,"task-gjqt",NA,35238234,10410648,NA,"complete",NA,"65cfbb453bcd2ef77a27c04d","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1440x900","1440x789",NA,NA,0,"BIQ (Charlotte)",3,"ABJCIDHEGF","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","END",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF52996"
"1",1708115697434,"16/02/2024 20:34:57",1708115697434,0,"16/02/2024 20:34:57",166635,2,"task-gjqt",NA,35239626,10410854,NA,"complete",NA,"65cfac1bb0283ebbe7149ea7","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1366x641",NA,NA,0,"BIQ (Charlotte)",3,"CDBEAFJGIH","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","BEGIN",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF81177"
"2",1708115770972,"16/02/2024 20:36:10",1708115770972,0,"16/02/2024 20:36:10",166635,2,"task-gjqt",NA,35239626,10410854,NA,"complete",NA,"65cfac1bb0283ebbe7149ea7","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1366x641",NA,NA,0,"BIQ (Charlotte)",3,"CDBEAFJGIH","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"continue","",73563.012,73546.412,73563.012,73563.012,73546.412,73563.012,1,73563.012,0,0,NA,"Click To Continue","Continue Button",23,"object-48","BIQ",NA,"SUPPRF81177"
"3",1708115770979,"16/02/2024 20:36:10",1708115770979,0,"16/02/2024 20:36:10",166635,2,"task-gjqt",NA,35239626,10410854,NA,"complete",NA,"65cfac1bb0283ebbe7149ea7","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1366x641",NA,NA,0,"BIQ (Charlotte)",3,"CDBEAFJGIH","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","2",45899.812,73546.412,73563.012,45899.812,73546.412,73563.012,1,45899.812,27663.2,0,NA,"Rating Scale","Rating Scale",3,"object-5","BIQ",NA,"SUPPRF81177"
"4",1708115770980,"16/02/2024 20:36:10",1708115770980,0,"16/02/2024 20:36:10",166635,2,"task-gjqt",NA,35239626,10410854,NA,"complete",NA,"65cfac1bb0283ebbe7149ea7","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1366x641",NA,NA,0,"BIQ (Charlotte)",3,"CDBEAFJGIH","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","8",61287.712,73546.412,73563.012,61287.712,73546.412,73563.012,1,61287.712,12275.3,0,NA,"Rating Scale","Rating Scale",10,"object-18","BIQ",NA,"SUPPRF81177"
"5",1708115770980,"16/02/2024 20:36:10",1708115770980,0,"16/02/2024 20:36:10",166635,2,"task-gjqt",NA,35239626,10410854,NA,"complete",NA,"65cfac1bb0283ebbe7149ea7","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1366x641",NA,NA,0,"BIQ (Charlotte)",3,"CDBEAFJGIH","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","0",70726.312,73546.412,73563.012,70726.312,73546.412,73563.012,1,70726.312,2836.69999999998,0,NA,"Rating Scale","Rating Scale",17,"object-80","BIQ",NA,"SUPPRF81177"
"6",1708115810078,"16/02/2024 20:36:50",1708115810078,0,"16/02/2024 20:36:50",166635,2,"task-gjqt",NA,35239626,10410854,NA,"complete",NA,"65cfac1bb0283ebbe7149ea7","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1366x641",NA,NA,0,"BIQ (Charlotte)",3,"CDBEAFJGIH","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"continue","",39141.2000000238,39125.8,39141.2000000238,39141.2000000238,39125.8,39141.2000000238,1,39141.2000000238,0,0,NA,"Click To Continue","Continue Button",22,"object-50","BIQ",NA,"SUPPRF81177"
