"Event.Index","UTC.Timestamp","UTC.Date.and.Time","Local.Timestamp","Local.Timezone","Local.Date.and.Time","Experiment.ID","Experiment.Version","Tree.Node.Key","Repeat.Key","Schedule.ID","Participant.Private.ID","Participant.Starting.Group","Participant.Status","Participant.Completion.Code","Participant.External.Session.ID","Participant.Device.Type","Participant.Device","Participant.OS","Participant.Browser","Participant.Monitor.Size","Participant.Viewport.Size","Checkpoint","Room.ID","Room.Order","Task.Name","Task.Version","order.ot79","branch.g31k","branch.5gtn","Spreadsheet","Trial.Number","Display","Screen","Screen.ID","Screen.Counter","Response.Type","Response","Onset.Time","Clock.Time","Reaction.Time","Absolute.Onset.Time","Absolute.Clock.Time","Absolute.Reaction.Time","Correct","Response.Onset","Response.Duration","Proportion","Tag","Component.Name","Object.Name","Object.Number","Object.ID","Spreadsheet..display","Manipulation..Spreadsheet","Random_ID"
"4",1708118315032,"16/02/2024 21:18:35",1708089515032,-8,"16/02/2024 05:18:35",166635,2,"task-v7r7",NA,35240593,10411297,NA,"complete",NA,"65cfcdd84190d5f435c1e579","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1920x1080","1920x919",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"DECFBGAHJI","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 3","1qtc8v",3,"continue","",6187.2,6182.7,6187.2,6187.2,6182.7,6187.2,1,6187.2,0,0,NA,"Click To Continue","Continue Button",2,"object-2983","Task Instructions",NA,"SUPPRF57917"
"5",1708118322915,"16/02/2024 21:18:42",1708089522915,-8,"16/02/2024 05:18:42",166635,2,"task-v7r7",NA,35240593,10411297,NA,"complete",NA,"65cfcdd84190d5f435c1e579","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1920x1080","1920x919",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"DECFBGAHJI","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 12","1a4vu2",4,"continue","",7888.40000000014,7882.4,7888.40000000014,7888.40000000014,7882.4,7888.40000000014,1,7888.40000000014,0,0,NA,"Click To Continue","Continue Button",2,"object-2466","Task Instructions",NA,"SUPPRF57917"
"6",1708118327630,"16/02/2024 21:18:47",1708089527630,-8,"16/02/2024 05:18:47",166635,2,"task-v7r7",NA,35240593,10411297,NA,"complete",NA,"65cfcdd84190d5f435c1e579","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1920x1080","1920x919",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"DECFBGAHJI","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 13","q9vwda",5,"continue","",4720.50000000014,4716.2,4720.50000000014,4720.50000000014,4716.2,4720.50000000014,1,4720.50000000014,0,0,NA,"Click To Continue","Continue Button",2,"object-2989","Task Instructions",NA,"SUPPRF57917"
"7",1708118330658,"16/02/2024 21:18:50",1708089530658,-8,"16/02/2024 05:18:50",166635,2,"task-v7r7",NA,35240593,10411297,NA,"complete",NA,"65cfcdd84190d5f435c1e579","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1920x1080","1920x919",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"DECFBGAHJI","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 11","oyulb7",6,"continue","",3031.9,3016.3,3031.9,3031.9,3016.3,3031.9,1,3031.9,0,0,NA,"Click To Continue","Continue Button",2,"object-52","Task Instructions",NA,"SUPPRF57917"
"8",1708118333517,"16/02/2024 21:18:53",1708089533517,-8,"16/02/2024 05:18:53",166635,2,"task-v7r7",NA,35240593,10411297,NA,"complete",NA,"65cfcdd84190d5f435c1e579","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1920x1080","1920x919",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"DECFBGAHJI","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 4","spepx9",7,"continue","",2875.30000000018,2866.3,2875.30000000018,2875.30000000018,2866.3,2875.30000000018,1,2875.30000000018,0,0,NA,"Click To Continue","Continue Button",2,"object-9","Task Instructions",NA,"SUPPRF57917"
"9",1708118336361,"16/02/2024 21:18:56",1708089536361,-8,"16/02/2024 05:18:56",166635,2,"task-v7r7",NA,35240593,10411297,NA,"complete",NA,"65cfcdd84190d5f435c1e579","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1920x1080","1920x919",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"DECFBGAHJI","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 5","8nvnao",8,"continue","",2853.10000000005,2849.7,2853.10000000005,2853.10000000005,2849.7,2853.10000000005,1,2853.10000000005,0,0,NA,"Click To Continue","Continue Button",2,"object-44","Task Instructions",NA,"SUPPRF57917"
"10",1708118336363,"16/02/2024 21:18:56",1708089536363,-8,"16/02/2024 05:18:56",166635,2,"task-v7r7",NA,35240593,10411297,NA,"complete",NA,"65cfcdd84190d5f435c1e579","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1920x1080","1920x919",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"DECFBGAHJI","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","END",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF57917"
"1",1708120337287,"16/02/2024 21:52:17",1708102337287,-5,"16/02/2024 11:52:17",166635,2,"task-v7r7",NA,35241434,10411493,NA,"complete",NA,"65cfd5b8649152e751fada89","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1920x1080","1920x945",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"EFDGCHBIAJ","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","BEGIN",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF10603"
"2",1708120341353,"16/02/2024 21:52:21",1708102341353,-5,"16/02/2024 11:52:21",166635,2,"task-v7r7",NA,35241434,10411493,NA,"complete",NA,"65cfd5b8649152e751fada89","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1920x1080","1920x945",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"EFDGCHBIAJ","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 1","anr7sn",1,"continue","",3936.9,3933.9,3936.9,3936.9,3933.9,3936.9,1,3936.9,0,0,NA,"Click To Continue","Continue Button",3,"object-60","Task Instructions",NA,"SUPPRF10603"
"3",1708120348820,"16/02/2024 21:52:28",1708102348820,-5,"16/02/2024 11:52:28",166635,2,"task-v7r7",NA,35241434,10411493,NA,"complete",NA,"65cfd5b8649152e751fada89","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1920x1080","1920x945",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"EFDGCHBIAJ","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 2","ce2tc8",2,"continue","",7469.79999995232,7465.3,7469.79999995232,7469.79999995232,7465.3,7469.79999995232,1,7469.79999995232,0,0,NA,"Click To Continue","Continue Button",3,"object-59","Task Instructions",NA,"SUPPRF10603"
"4",1708120356403,"16/02/2024 21:52:36",1708102356403,-5,"16/02/2024 11:52:36",166635,2,"task-v7r7",NA,35241434,10411493,NA,"complete",NA,"65cfd5b8649152e751fada89","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1920x1080","1920x945",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"EFDGCHBIAJ","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 3","1qtc8v",3,"continue","",7588.09999997616,7582.9,7588.09999997616,7588.09999997616,7582.9,7588.09999997616,1,7588.09999997616,0,0,NA,"Click To Continue","Continue Button",2,"object-2983","Task Instructions",NA,"SUPPRF10603"
"5",1708120365167,"16/02/2024 21:52:45",1708102365167,-5,"16/02/2024 11:52:45",166635,2,"task-v7r7",NA,35241434,10411493,NA,"complete",NA,"65cfd5b8649152e751fada89","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1366x633",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"EFDGCHBIAJ","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 12","1a4vu2",4,"continue","",8768.69999997616,8766.1,8768.69999997616,8768.69999997616,8766.1,8768.69999997616,1,8768.69999997616,0,0,NA,"Click To Continue","Continue Button",2,"object-2466","Task Instructions",NA,"SUPPRF10603"
"6",1708120370411,"16/02/2024 21:52:50",1708102370411,-5,"16/02/2024 11:52:50",166635,2,"task-v7r7",NA,35241434,10411493,NA,"complete",NA,"65cfd5b8649152e751fada89","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1366x633",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"EFDGCHBIAJ","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 13","q9vwda",5,"continue","",5246.7,5233,5246.7,5246.7,5233,5246.7,1,5246.7,0,0,NA,"Click To Continue","Continue Button",2,"object-2989","Task Instructions",NA,"SUPPRF10603"
"7",1708120373627,"16/02/2024 21:52:53",1708102373627,-5,"16/02/2024 11:52:53",166635,2,"task-v7r7",NA,35241434,10411493,NA,"complete",NA,"65cfd5b8649152e751fada89","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1366x633",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"EFDGCHBIAJ","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 11","oyulb7",6,"continue","",3230.09999997616,3216.6,3230.09999997616,3230.09999997616,3216.6,3230.09999997616,1,3230.09999997616,0,0,NA,"Click To Continue","Continue Button",2,"object-52","Task Instructions",NA,"SUPPRF10603"
"8",1708120377700,"16/02/2024 21:52:57",1708102377700,-5,"16/02/2024 11:52:57",166635,2,"task-v7r7",NA,35241434,10411493,NA,"complete",NA,"65cfd5b8649152e751fada89","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1366x633",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"EFDGCHBIAJ","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 4","spepx9",7,"continue","",4086.39999995231,4083,4086.39999995231,4086.39999995231,4083,4086.39999995231,1,4086.39999995231,0,0,NA,"Click To Continue","Continue Button",2,"object-9","Task Instructions",NA,"SUPPRF10603"
"9",1708120380535,"16/02/2024 21:53:00",1708102380535,-5,"16/02/2024 11:53:00",166635,2,"task-v7r7",NA,35241434,10411493,NA,"complete",NA,"65cfd5b8649152e751fada89","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1366x633",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"EFDGCHBIAJ","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 5","8nvnao",8,"continue","",2838.49999997616,2833.2,2838.49999997616,2838.49999997616,2833.2,2838.49999997616,1,2838.49999997616,0,0,NA,"Click To Continue","Continue Button",2,"object-44","Task Instructions",NA,"SUPPRF10603"
"10",1708120380538,"16/02/2024 21:53:00",1708102380538,-5,"16/02/2024 11:53:00",166635,2,"task-v7r7",NA,35241434,10411493,NA,"complete",NA,"65cfd5b8649152e751fada89","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1366x633",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"EFDGCHBIAJ","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","END",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF10603"
"1",1708122096833,"16/02/2024 22:21:36",1708122096833,0,"16/02/2024 22:21:36",166635,2,"task-v7r7",NA,35242018,10411671,NA,"complete",NA,"65cfdc826a2da5193f3f0561","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","3440x1440","3440x1313",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"FGEHDICJBA","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","BEGIN",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF72701"
"2",1708122102513,"16/02/2024 22:21:42",1708122102513,0,"16/02/2024 22:21:42",166635,2,"task-v7r7",NA,35242018,10411671,NA,"complete",NA,"65cfdc826a2da5193f3f0561","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","3440x1440","3440x1313",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"FGEHDICJBA","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 1","anr7sn",1,"continue","",5620.99999999702,5613.8,5620.99999999702,5620.99999999702,5613.8,5620.99999999702,1,5620.99999999702,0,0,NA,"Click To Continue","Continue Button",3,"object-60","Task Instructions",NA,"SUPPRF72701"
"3",1708122115294,"16/02/2024 22:21:55",1708122115294,0,"16/02/2024 22:21:55",166635,2,"task-v7r7",NA,35242018,10411671,NA,"complete",NA,"65cfdc826a2da5193f3f0561","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","3440x1440","3440x1313",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"FGEHDICJBA","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 2","ce2tc8",2,"continue","",12788.300000006,12776.3,12788.300000006,12788.300000006,12776.3,12788.300000006,1,12788.300000006,0,0,NA,"Click To Continue","Continue Button",3,"object-59","Task Instructions",NA,"SUPPRF72701"
"4",1708122128861,"16/02/2024 22:22:08",1708122128861,0,"16/02/2024 22:22:08",166635,2,"task-v7r7",NA,35242018,10411671,NA,"complete",NA,"65cfdc826a2da5193f3f0561","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","3440x1440","3440x1313",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"FGEHDICJBA","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 3","1qtc8v",3,"continue","",13578.800000003,13575.7,13578.800000003,13578.800000003,13575.7,13578.800000003,1,13578.800000003,0,0,NA,"Click To Continue","Continue Button",2,"object-2983","Task Instructions",NA,"SUPPRF72701"
"5",1708122135423,"16/02/2024 22:22:15",1708122135423,0,"16/02/2024 22:22:15",166635,2,"task-v7r7",NA,35242018,10411671,NA,"complete",NA,"65cfdc826a2da5193f3f0561","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","3440x1440","3440x1313",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"FGEHDICJBA","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 12","1a4vu2",4,"continue","",6565.60000000298,6563,6565.60000000298,6565.60000000298,6563,6565.60000000298,1,6565.60000000298,0,0,NA,"Click To Continue","Continue Button",2,"object-2466","Task Instructions",NA,"SUPPRF72701"
"6",1708122141244,"16/02/2024 22:22:21",1708122141244,0,"16/02/2024 22:22:21",166635,2,"task-v7r7",NA,35242018,10411671,NA,"complete",NA,"65cfdc826a2da5193f3f0561","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","3440x1440","3440x1313",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"FGEHDICJBA","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 13","q9vwda",5,"continue","",5823.10000000298,5813.7,5823.10000000298,5823.10000000298,5813.7,5823.10000000298,1,5823.10000000298,0,0,NA,"Click To Continue","Continue Button",2,"object-2989","Task Instructions",NA,"SUPPRF72701"
"7",1708122144250,"16/02/2024 22:22:24",1708122144250,0,"16/02/2024 22:22:24",166635,2,"task-v7r7",NA,35242018,10411671,NA,"complete",NA,"65cfdc826a2da5193f3f0561","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","3440x1440","3440x1313",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"FGEHDICJBA","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 11","oyulb7",6,"continue","",3016.10000000596,3014.8,3016.10000000596,3016.10000000596,3014.8,3016.10000000596,1,3016.10000000596,0,0,NA,"Click To Continue","Continue Button",2,"object-52","Task Instructions",NA,"SUPPRF72701"
"8",1708122147160,"16/02/2024 22:22:27",1708122147160,0,"16/02/2024 22:22:27",166635,2,"task-v7r7",NA,35242018,10411671,NA,"complete",NA,"65cfdc826a2da5193f3f0561","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","3440x1440","3440x1313",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"FGEHDICJBA","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 4","spepx9",7,"continue","",2910.99999999404,2898.5,2910.99999999404,2910.99999999404,2898.5,2910.99999999404,1,2910.99999999404,0,0,NA,"Click To Continue","Continue Button",2,"object-9","Task Instructions",NA,"SUPPRF72701"
"9",1708122149974,"16/02/2024 22:22:29",1708122149974,0,"16/02/2024 22:22:29",166635,2,"task-v7r7",NA,35242018,10411671,NA,"complete",NA,"65cfdc826a2da5193f3f0561","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","3440x1440","3440x1313",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"FGEHDICJBA","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 5","8nvnao",8,"continue","",2827.10000000298,2815.1,2827.10000000298,2827.10000000298,2815.1,2827.10000000298,1,2827.10000000298,0,0,NA,"Click To Continue","Continue Button",2,"object-44","Task Instructions",NA,"SUPPRF72701"
"10",1708122149975,"16/02/2024 22:22:29",1708122149975,0,"16/02/2024 22:22:29",166635,2,"task-v7r7",NA,35242018,10411671,NA,"complete",NA,"65cfdc826a2da5193f3f0561","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","3440x1440","3440x1313",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"FGEHDICJBA","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","END",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF72701"
"1",1708122335641,"16/02/2024 22:25:35",1708122335641,0,"16/02/2024 22:25:35",166635,2,"task-v7r7",NA,35242067,10411702,NA,"complete",NA,"65cfdd6a3cb896bff6ca3f27","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 120.0.0.0","1440x900","1200x685",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"GHFIEJDACB","Failed AC2","Passed AC1","Spreadsheet1",NA,"","","",NA,"5","BEGIN",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF71252"
"2",1708122340244,"16/02/2024 22:25:40",1708122340244,0,"16/02/2024 22:25:40",166635,2,"task-v7r7",NA,35242067,10411702,NA,"complete",NA,"65cfdd6a3cb896bff6ca3f27","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 120.0.0.0","1440x900","1200x685",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"GHFIEJDACB","Failed AC2","Passed AC1","Spreadsheet1",1,"Task Instructions","Screen 1","anr7sn",1,"continue","",4516.5,4499.8,4516.5,4516.5,4499.8,4516.5,1,4516.5,0,0,NA,"Click To Continue","Continue Button",3,"object-60","Task Instructions",NA,"SUPPRF71252"
"3",1708122353832,"16/02/2024 22:25:53",1708122353832,0,"16/02/2024 22:25:53",166635,2,"task-v7r7",NA,35242067,10411702,NA,"complete",NA,"65cfdd6a3cb896bff6ca3f27","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 120.0.0.0","1440x900","1200x685",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"GHFIEJDACB","Failed AC2","Passed AC1","Spreadsheet1",1,"Task Instructions","Screen 2","ce2tc8",2,"continue","",13605.6,13593.3,13605.6,13605.6,13593.3,13605.6,1,13605.6,0,0,NA,"Click To Continue","Continue Button",3,"object-59","Task Instructions",NA,"SUPPRF71252"
"4",1708122363458,"16/02/2024 22:26:03",1708122363458,0,"16/02/2024 22:26:03",166635,2,"task-v7r7",NA,35242067,10411702,NA,"complete",NA,"65cfdd6a3cb896bff6ca3f27","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 120.0.0.0","1440x900","1200x685",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"GHFIEJDACB","Failed AC2","Passed AC1","Spreadsheet1",1,"Task Instructions","Screen 3","1qtc8v",3,"continue","",9638.99999998808,9627.7,9638.99999998808,9638.99999998808,9627.7,9638.99999998808,1,9638.99999998808,0,0,NA,"Click To Continue","Continue Button",2,"object-2983","Task Instructions",NA,"SUPPRF71252"
"5",1708122368517,"16/02/2024 22:26:08",1708122368517,0,"16/02/2024 22:26:08",166635,2,"task-v7r7",NA,35242067,10411702,NA,"complete",NA,"65cfdd6a3cb896bff6ca3f27","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 120.0.0.0","1440x900","1200x685",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"GHFIEJDACB","Failed AC2","Passed AC1","Spreadsheet1",1,"Task Instructions","Screen 12","1a4vu2",4,"continue","",5069.99999997616,5053.6,5069.99999997616,5069.99999997616,5053.6,5069.99999997616,1,5069.99999997616,0,0,NA,"Click To Continue","Continue Button",2,"object-2466","Task Instructions",NA,"SUPPRF71252"
"6",1708122375130,"16/02/2024 22:26:15",1708122375130,0,"16/02/2024 22:26:15",166635,2,"task-v7r7",NA,35242067,10411702,NA,"complete",NA,"65cfdd6a3cb896bff6ca3f27","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 120.0.0.0","1440x900","1200x685",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"GHFIEJDACB","Failed AC2","Passed AC1","Spreadsheet1",1,"Task Instructions","Screen 13","q9vwda",5,"continue","",6630.29999998212,6616.4,6630.29999998212,6630.29999998212,6616.4,6630.29999998212,1,6630.29999998212,0,0,NA,"Click To Continue","Continue Button",2,"object-2989","Task Instructions",NA,"SUPPRF71252"
"7",1708122379036,"16/02/2024 22:26:19",1708122379036,0,"16/02/2024 22:26:19",166635,2,"task-v7r7",NA,35242067,10411702,NA,"complete",NA,"65cfdd6a3cb896bff6ca3f27","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 120.0.0.0","1440x900","1200x685",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"GHFIEJDACB","Failed AC2","Passed AC1","Spreadsheet1",1,"Task Instructions","Screen 11","oyulb7",6,"continue","",3919.6,3915.4,3919.6,3919.6,3915.4,3919.6,1,3919.6,0,0,NA,"Click To Continue","Continue Button",2,"object-52","Task Instructions",NA,"SUPPRF71252"
"8",1708122384691,"16/02/2024 22:26:24",1708122384691,0,"16/02/2024 22:26:24",166635,2,"task-v7r7",NA,35242067,10411702,NA,"complete",NA,"65cfdd6a3cb896bff6ca3f27","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 120.0.0.0","1440x900","1200x685",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"GHFIEJDACB","Failed AC2","Passed AC1","Spreadsheet1",1,"Task Instructions","Screen 4","spepx9",7,"continue","",5659.49999998212,5649.8,5659.49999998212,5659.49999998212,5649.8,5659.49999998212,1,5659.49999998212,0,0,NA,"Click To Continue","Continue Button",2,"object-9","Task Instructions",NA,"SUPPRF71252"
"9",1708122388656,"16/02/2024 22:26:28",1708122388656,0,"16/02/2024 22:26:28",166635,2,"task-v7r7",NA,35242067,10411702,NA,"complete",NA,"65cfdd6a3cb896bff6ca3f27","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 120.0.0.0","1440x900","1200x685",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"GHFIEJDACB","Failed AC2","Passed AC1","Spreadsheet1",1,"Task Instructions","Screen 5","8nvnao",8,"continue","",3973.1,3956.4,3973.1,3973.1,3956.4,3973.1,1,3973.1,0,0,NA,"Click To Continue","Continue Button",2,"object-44","Task Instructions",NA,"SUPPRF71252"
"10",1708122388659,"16/02/2024 22:26:28",1708122388659,0,"16/02/2024 22:26:28",166635,2,"task-v7r7",NA,35242067,10411702,NA,"complete",NA,"65cfdd6a3cb896bff6ca3f27","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 120.0.0.0","1440x900","1200x685",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"GHFIEJDACB","Failed AC2","Passed AC1","Spreadsheet1",NA,"","","",NA,"5","END",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF71252"
"1",1708124883100,"16/02/2024 23:08:03",1708103283100,-6,"16/02/2024 11:08:03",166635,2,"task-v7r7",NA,35242636,10411880,NA,"complete",NA,"65cfe7374fef6fa3f3aaf551","computer","Desktop or Laptop","Chromium OS 14816.131.0","Chrome 103.0.0.0","1366x768","1366x649",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"IJHAGBFCED","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","BEGIN",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF81404"
"2",1708124891269,"16/02/2024 23:08:11",1708103291269,-6,"16/02/2024 11:08:11",166635,2,"task-v7r7",NA,35242636,10411880,NA,"complete",NA,"65cfe7374fef6fa3f3aaf551","computer","Desktop or Laptop","Chromium OS 14816.131.0","Chrome 103.0.0.0","1366x768","1366x649",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"IJHAGBFCED","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 1","anr7sn",1,"continue","",7842.228,7825.578,7842.228,7842.228,7825.578,7842.228,1,7842.228,0,0,NA,"Click To Continue","Continue Button",3,"object-60","Task Instructions",NA,"SUPPRF81404"
"3",1708124938827,"16/02/2024 23:08:58",1708103338827,-6,"16/02/2024 11:08:58",166635,2,"task-v7r7",NA,35242636,10411880,NA,"complete",NA,"65cfe7374fef6fa3f3aaf551","computer","Desktop or Laptop","Chromium OS 14816.131.0","Chrome 103.0.0.0","1366x768","1366x649",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"IJHAGBFCED","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 2","ce2tc8",2,"continue","",47583.3089999985,47569.411,47583.3089999985,47583.3089999985,47569.411,47583.3089999985,1,47583.3089999985,0,0,NA,"Click To Continue","Continue Button",3,"object-59","Task Instructions",NA,"SUPPRF81404"
"4",1708124946113,"16/02/2024 23:09:06",1708103346113,-6,"16/02/2024 11:09:06",166635,2,"task-v7r7",NA,35242636,10411880,NA,"complete",NA,"65cfe7374fef6fa3f3aaf551","computer","Desktop or Laptop","Chromium OS 14816.131.0","Chrome 103.0.0.0","1366x768","1366x649",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"IJHAGBFCED","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 3","1qtc8v",3,"continue","",7292.85099999999,7276.20099999999,7292.85099999999,7292.85099999999,7276.20099999999,7292.85099999999,1,7292.85099999999,0,0,NA,"Click To Continue","Continue Button",2,"object-2983","Task Instructions",NA,"SUPPRF81404"
