"","X","Event.Index","UTC.Timestamp","UTC.Date.and.Time","Local.Timestamp","Local.Timezone","Local.Date.and.Time","Experiment.ID","Experiment.Version","Tree.Node.Key","Repeat.Key","Schedule.ID","Participant.Starting.Group","Participant.Status","Participant.Completion.Code","Participant.External.Session.ID","Participant.Device.Type","Participant.Device","Participant.OS","Participant.Browser","Participant.Monitor.Size","Participant.Viewport.Size","Checkpoint","Room.ID","Room.Order","Task.Name","Task.Version","order.ot79","branch.g31k","branch.5gtn","Spreadsheet","Feedback","Trial.Number","Display","Screen","Screen.ID","Screen.Counter","Response.Type","Response","Onset.Time","Clock.Time","Reaction.Time","Absolute.Onset.Time","Absolute.Clock.Time","Absolute.Reaction.Time","Correct","Response.Onset","Response.Duration","Proportion","Tag","Component.Name","Object.Name","Object.Number","Object.ID","Spreadsheet..display","Spreadsheet..Describe","Spreadsheet..Randomise_rater","Spreadsheet..Judge","Spreadsheet..Histogram","Spreadsheet..Display","Spreadsheet..Answer","Spreadsheet..Histogram.1","Spreadsheet..Judge_Name","Spreadsheet..1","Spreadsheet..Judge.Name","Manipulation..Spreadsheet","Manipulation..Feedback","Store..FeedbackPrediction","Store..FeedbackAmzar","Store..FeedbackSaskia","Store..FeedbackJess","Store..FeedbackSam","Store..FeedbackHelen","Store..FeedbackMuhammad","Store..prediction","Random_ID"
"32",32,32,1694441052451,"11/09/2023 14:04:12",1694426652451,-4,"11/09/2023 06:04:12",142752,5,"task-8luz",NA,31622903,NA,"complete","njrcbi","3TE3O8573679FBHWRXJ7TJMIXWS2RI","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1792x1120","1792x1007",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"FGEHDICJBA","Passed AC2",NA,"Pilot Spreadsheet",NA,1,"Practice 2 - Describing Task","describe","gzbro7",6,"info","Recording Start: recording-5-6.webm",12.1910000357602,0,12.1910000357602,12.1910000357602,0,12.1910000357602,1,12.1910000357602,0,0,NA,"Video Recording (Beta)","Video Recording (Beta)",3,"object-1394",NA,"",NA,"","","Practice 2 - Describing Task","",NA,NA,14,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT45254"
"33",33,33,1694441052452,"11/09/2023 14:04:12",1694426652452,-4,"11/09/2023 06:04:12",142752,5,"task-8luz",NA,31622903,NA,"complete","njrcbi","3TE3O8573679FBHWRXJ7TJMIXWS2RI","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1792x1120","1792x1007",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"FGEHDICJBA","Passed AC2",NA,"Pilot Spreadsheet",NA,1,"Practice 2 - Describing Task","describe","gzbro7",6,"info","Recording Start: recording-5-6.webm",13.3910000238393,0,13.3910000238393,13.3910000238393,0,13.3910000238393,1,13.3910000238393,0,0,NA,"Audio Recording (Beta)","Audio Recording (Beta)",4,"object-1395",NA,"",NA,"","","Practice 2 - Describing Task","",NA,NA,14,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT45254"
"34",34,34,1694441067444,"11/09/2023 14:04:27",1694426667444,-4,"11/09/2023 06:04:27",142752,5,"task-8luz",NA,31622903,NA,"complete","njrcbi","3TE3O8573679FBHWRXJ7TJMIXWS2RI","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1792x1120","1792x1007",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"FGEHDICJBA","Passed AC2",NA,"Pilot Spreadsheet",NA,1,"Practice 2 - Describing Task","describe","gzbro7",6,"timedOut","",15004.5910000119,14999.826,15004.5910000119,15004.5910000119,14999.826,15004.5910000119,1,15004.5910000119,0,0,NA,"Time Limit","screen",0,"screen",NA,"",NA,"","","Practice 2 - Describing Task","",NA,NA,14,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT45254"
"39",39,39,1694441074918,"11/09/2023 14:04:34",1694426674918,-4,"11/09/2023 06:04:34",142752,5,"task-8luz",NA,31622903,NA,"complete","njrcbi","3TE3O8573679FBHWRXJ7TJMIXWS2RI","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1792x1120","1792x1007",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"FGEHDICJBA","Passed AC2",NA,"Pilot Spreadsheet",NA,1,"Practice 2 - Describing Task","Practice1_prediction ","qnaa7h",7,"continue","",7245.44100001192,7233.53100000002,7245.44100001192,7245.44100001192,7233.53100000002,7245.44100001192,1,7245.44100001192,0,0,NA,"Click To Continue","Continue Button",3,"object-2471",NA,"",NA,"","","Practice 2 - Describing Task","",NA,NA,14,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT45254"
"40",40,40,1694441074918,"11/09/2023 14:04:34",1694426674918,-4,"11/09/2023 06:04:34",142752,5,"task-8luz",NA,31622903,NA,"complete","njrcbi","3TE3O8573679FBHWRXJ7TJMIXWS2RI","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1792x1120","1792x1007",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"FGEHDICJBA","Passed AC2",NA,"Pilot Spreadsheet",NA,1,"Practice 2 - Describing Task","Practice1_prediction ","qnaa7h",7,"response","64",3900.33100000001,7233.53100000002,7245.84100004769,3900.33100000001,7233.53100000002,7245.84100004769,1,3900.33100000001,3345.51000004768,0,NA,"Slider","Slider",2,"object-2177",NA,"",NA,"","","Practice 2 - Describing Task","",NA,NA,14,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT45254"
"41",41,41,1694441077408,"11/09/2023 14:04:37",1694426677408,-4,"11/09/2023 06:04:37",142752,5,"task-8luz",NA,31622903,NA,"complete","njrcbi","3TE3O8573679FBHWRXJ7TJMIXWS2RI","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1792x1120","1792x1007",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"FGEHDICJBA","Passed AC2",NA,"Pilot Spreadsheet",NA,1,"Practice 2 - Describing Task","Certainty rating ","v7z5v6",8,"continue","",2502.51000003575,2499.89999999999,2502.51000003575,2502.51000003575,2499.89999999999,2502.51000003575,1,2502.51000003575,0,0,NA,"Click To Continue","Continue Button",3,"object-2649",NA,"",NA,"","","Practice 2 - Describing Task","",NA,NA,14,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT45254"
"42",42,42,1694441077409,"11/09/2023 14:04:37",1694426677409,-4,"11/09/2023 06:04:37",142752,5,"task-8luz",NA,31622903,NA,"complete","njrcbi","3TE3O8573679FBHWRXJ7TJMIXWS2RI","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1792x1120","1792x1007",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"FGEHDICJBA","Passed AC2",NA,"Pilot Spreadsheet",NA,1,"Practice 2 - Describing Task","Certainty rating ","v7z5v6",8,"response","39",1349.946,2499.89999999999,2503.01000003575,1349.946,2499.89999999999,2503.01000003575,1,1349.946,1153.06400003575,0,NA,"Slider","Slider",2,"object-2648",NA,"",NA,"","","Practice 2 - Describing Task","",NA,NA,14,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT45254"
"43",43,43,1694441082370,"11/09/2023 14:04:42",1694426682370,-4,"11/09/2023 06:04:42",142752,5,"task-8luz",NA,31622903,NA,"complete","njrcbi","3TE3O8573679FBHWRXJ7TJMIXWS2RI","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1792x1120","1792x1007",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"FGEHDICJBA","Passed AC2",NA,"Pilot Spreadsheet",NA,1,"Practice 2 - Describing Task","Practice round 2","u2cxz3",9,"continue","",4963.91000004768,4950.06899999999,4963.91000004768,4963.91000004768,4950.06899999999,4963.91000004768,1,4963.91000004768,0,0,NA,"Click To Continue","Continue Button",2,"object-2472",NA,"",NA,"","","Practice 2 - Describing Task","",NA,NA,14,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT45254"
"44",44,44,1694441082521,"11/09/2023 14:04:42",1694426682521,-4,"11/09/2023 06:04:42",142752,5,"task-8luz",NA,31622903,NA,"complete","njrcbi","3TE3O8573679FBHWRXJ7TJMIXWS2RI","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1792x1120","1792x1007",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"FGEHDICJBA","Passed AC2",NA,"Pilot Spreadsheet",NA,1,"Practice 2 - Describing Task","Loading","xc2piy",10,"info","Video start",165.269000011924,149.994000000006,165.269000011924,165.269000011924,149.994000000006,165.269000011924,1,165.269000011924,0,0,NA,"Video","Video",1,"object-2404",NA,"",NA,"","","Practice 2 - Describing Task","",NA,NA,14,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT45254"
"45",45,45,1694441087360,"11/09/2023 14:04:47",1694426687360,-4,"11/09/2023 06:04:47",142752,5,"task-8luz",NA,31622903,NA,"complete","njrcbi","3TE3O8573679FBHWRXJ7TJMIXWS2RI","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1792x1120","1792x1007",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"FGEHDICJBA","Passed AC2",NA,"Pilot Spreadsheet",NA,1,"Practice 2 - Describing Task","Loading","xc2piy",10,"timedOut","",5003.74100002385,4999.80000000002,5003.74100002385,5003.74100002385,4999.80000000002,5003.74100002385,1,5003.74100002385,0,0,NA,"Time Limit","screen",0,"screen",NA,"",NA,"","","Practice 2 - Describing Task","",NA,NA,14,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT45254"
"46",46,46,1694441091178,"11/09/2023 14:04:51",1694426691178,-4,"11/09/2023 06:04:51",142752,5,"task-8luz",NA,31622903,NA,"complete","njrcbi","3TE3O8573679FBHWRXJ7TJMIXWS2RI","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1792x1120","1792x1007",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"FGEHDICJBA","Passed AC2",NA,"Pilot Spreadsheet",NA,1,"Practice 2 - Describing Task","judge_2","bj6be2",11,"continue","",3822.14100001191,3816.84299999999,3822.14100001191,3822.14100001191,3816.84299999999,3822.14100001191,1,3822.14100001191,0,0,NA,"Click To Continue","Continue Button",5,"object-2473",NA,"",NA,"","","Practice 2 - Describing Task","",NA,NA,14,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT45254"
"47",47,47,1694441092174,"11/09/2023 14:04:52",1694426692174,-4,"11/09/2023 06:04:52",142752,5,"task-8luz",NA,31622903,NA,"complete","njrcbi","3TE3O8573679FBHWRXJ7TJMIXWS2RI","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1792x1120","1792x1007",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"FGEHDICJBA","Passed AC2",NA,"Pilot Spreadsheet",NA,1,"Practice 2 - Describing Task","countdown_2","d1atsm",12,"timedOut","",1001.39800003576,999.959999999992,1001.39800003576,1001.39800003576,999.959999999992,1001.39800003576,1,1001.39800003576,0,0,NA,"Time Limit","screen",0,"screen",NA,"",NA,"","","Practice 2 - Describing Task","",NA,NA,14,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT45254"
"48",48,48,1694441092178,"11/09/2023 14:04:52",1694426692178,-4,"11/09/2023 06:04:52",142752,5,"task-8luz",NA,31622903,NA,"complete","njrcbi","3TE3O8573679FBHWRXJ7TJMIXWS2RI","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1792x1120","1792x1007",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"FGEHDICJBA","Passed AC2",NA,"Pilot Spreadsheet",NA,1,"Practice 2 - Describing Task","describe_2","d91hsl",13,"info","Recording Start: recording-5-13.webm",5.33800001192139,0,5.33800001192139,5.33800001192139,0,5.33800001192139,1,5.33800001192139,0,0,NA,"Video Recording (Beta)","Video Recording (Beta)",3,"object-2331",NA,"",NA,"","","Practice 2 - Describing Task","",NA,NA,14,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT45254"
"49",49,49,1694441092179,"11/09/2023 14:04:52",1694426692179,-4,"11/09/2023 06:04:52",142752,5,"task-8luz",NA,31622903,NA,"complete","njrcbi","3TE3O8573679FBHWRXJ7TJMIXWS2RI","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1792x1120","1792x1007",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"FGEHDICJBA","Passed AC2",NA,"Pilot Spreadsheet",NA,1,"Practice 2 - Describing Task","describe_2","d91hsl",13,"info","Recording Start: recording-5-13.webm",6.63800002384232,0,6.63800002384232,6.63800002384232,0,6.63800002384232,1,6.63800002384232,0,0,NA,"Audio Recording (Beta)","Audio Recording (Beta)",4,"object-2332",NA,"",NA,"","","Practice 2 - Describing Task","",NA,NA,14,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT45254"
"50",50,50,1694441107174,"11/09/2023 14:05:07",1694426707174,-4,"11/09/2023 06:05:07",142752,5,"task-8luz",NA,31622903,NA,"complete","njrcbi","3TE3O8573679FBHWRXJ7TJMIXWS2RI","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1792x1120","1792x1007",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"FGEHDICJBA","Passed AC2",NA,"Pilot Spreadsheet",NA,1,"Practice 2 - Describing Task","describe_2","d91hsl",13,"timedOut","",15001.7380000477,14999.895,15001.7380000477,15001.7380000477,14999.895,15001.7380000477,1,15001.7380000477,0,0,NA,"Time Limit","screen",0,"screen",NA,"",NA,"","","Practice 2 - Describing Task","",NA,NA,14,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT45254"
"55",55,55,1694441111074,"11/09/2023 14:05:11",1694426711074,-4,"11/09/2023 06:05:11",142752,5,"task-8luz",NA,31622903,NA,"complete","njrcbi","3TE3O8573679FBHWRXJ7TJMIXWS2RI","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1792x1120","1792x1007",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"FGEHDICJBA","Passed AC2",NA,"Pilot Spreadsheet",NA,1,"Practice 2 - Describing Task","Practice2_prediction ","c2gfcz",14,"continue","",3666.76899999997,3650.103,3666.76899999997,3666.76899999997,3650.103,3666.76899999997,1,3666.76899999997,0,0,NA,"Click To Continue","Continue Button",3,"object-2474",NA,"",NA,"","","Practice 2 - Describing Task","",NA,NA,14,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT45254"
"56",56,56,1694441111074,"11/09/2023 14:05:11",1694426711074,-4,"11/09/2023 06:05:11",142752,5,"task-8luz",NA,31622903,NA,"complete","njrcbi","3TE3O8573679FBHWRXJ7TJMIXWS2RI","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1792x1120","1792x1007",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"FGEHDICJBA","Passed AC2",NA,"Pilot Spreadsheet",NA,1,"Practice 2 - Describing Task","Practice2_prediction ","c2gfcz",14,"response","45",1783.511,3650.103,3666.76899999997,1783.511,3650.103,3666.76899999997,1,1783.511,1883.25799999997,0,NA,"Slider","Slider",2,"object-2339",NA,"",NA,"","","Practice 2 - Describing Task","",NA,NA,14,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT45254"
"57",57,57,1694441113759,"11/09/2023 14:05:13",1694426713759,-4,"11/09/2023 06:05:13",142752,5,"task-8luz",NA,31622903,NA,"complete","njrcbi","3TE3O8573679FBHWRXJ7TJMIXWS2RI","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1792x1120","1792x1007",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"FGEHDICJBA","Passed AC2",NA,"Pilot Spreadsheet",NA,1,"Practice 2 - Describing Task","Certainty rating","dcnare",15,"continue","",2699.89200000005,2683.22600000002,2699.89200000005,2699.89200000005,2683.22600000002,2699.89200000005,1,2699.89200000005,0,0,NA,"Click To Continue","Continue Button",3,"object-2655",NA,"",NA,"","","Practice 2 - Describing Task","",NA,NA,14,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT45254"
"58",58,58,1694441113759,"11/09/2023 14:05:13",1694426713759,-4,"11/09/2023 06:05:13",142752,5,"task-8luz",NA,31622903,NA,"complete","njrcbi","3TE3O8573679FBHWRXJ7TJMIXWS2RI","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1792x1120","1792x1007",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"FGEHDICJBA","Passed AC2",NA,"Pilot Spreadsheet",NA,1,"Practice 2 - Describing Task","Certainty rating","dcnare",15,"response","18",1333.28000000003,2683.22600000002,2699.89200000005,1333.28000000003,2683.22600000002,2699.89200000005,1,1333.28000000003,1366.61200000002,0,NA,"Slider","Slider",2,"object-2654",NA,"",NA,"","","Practice 2 - Describing Task","",NA,NA,14,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT45254"
"59",59,59,1694441116686,"11/09/2023 14:05:16",1694426716686,-4,"11/09/2023 06:05:16",142752,5,"task-8luz",NA,31622903,NA,"complete","njrcbi","3TE3O8573679FBHWRXJ7TJMIXWS2RI","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1792x1120","1792x1007",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"FGEHDICJBA","Passed AC2",NA,"Pilot Spreadsheet",NA,1,"Practice 2 - Describing Task","End of practce","1c6z42",16,"continue","",2946.29000001191,2933.21600000001,2946.29000001191,2946.29000001191,2933.21600000001,2946.29000001191,1,2946.29000001191,0,0,NA,"Click To Continue","Continue Button",2,"object-2485",NA,"",NA,"","","Practice 2 - Describing Task","",NA,NA,14,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT45254"
"60",60,60,1694441121890,"11/09/2023 14:05:21",1694426721890,-4,"11/09/2023 06:05:21",142752,5,"task-8luz",NA,31622903,NA,"complete","njrcbi","3TE3O8573679FBHWRXJ7TJMIXWS2RI","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1792x1120","1792x1007",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"FGEHDICJBA","Passed AC2",NA,"Pilot Spreadsheet",NA,1,"Experiment welcome","Start Experiment ","g4atuf",1,"continue","",5216.86300000001,5200.19699999999,5216.86300000001,5216.86300000001,5200.19699999999,5216.86300000001,1,5216.86300000001,0,0,NA,"Click To Continue","Continue Button",2,"object-2486",NA,"",NA,"","","Experiment welcome","",NA,NA,15,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT45254"
"61",61,61,1694441126667,"11/09/2023 14:05:26",1694426726667,-4,"11/09/2023 06:05:26",142752,5,"task-8luz",NA,31622903,NA,"complete","njrcbi","3TE3O8573679FBHWRXJ7TJMIXWS2RI","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1792x1120","1792x1007",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"FGEHDICJBA","Passed AC2",NA,"Pilot Spreadsheet",NA,1,"Matching","Press to match","vau9x7",1,"continue","",4794.17700002383,4783.14199999999,4794.17700002383,4794.17700002383,4783.14199999999,4794.17700002383,1,4794.17700002383,0,0,NA,"Click To Continue","Continue Button",2,"object-2487",NA,"",NA,"","","Matching","",NA,NA,16,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT45254"
"62",62,62,1694441126809,"11/09/2023 14:05:26",1694426726809,-4,"11/09/2023 06:05:26",142752,5,"task-8luz",NA,31622903,NA,"complete","njrcbi","3TE3O8573679FBHWRXJ7TJMIXWS2RI","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1792x1120","1792x1007",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"FGEHDICJBA","Passed AC2",NA,"Pilot Spreadsheet",NA,1,"Matching","Loading ","et3qmj",2,"info","Video start",152.349999999998,149.994000000006,152.349999999998,152.349999999998,149.994000000006,152.349999999998,1,152.349999999998,0,0,NA,"Video","Video",1,"object-2255",NA,"",NA,"","","Matching","",NA,NA,16,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT45254"
"63",63,63,1694441131659,"11/09/2023 14:05:31",1694426731659,-4,"11/09/2023 06:05:31",142752,5,"task-8luz",NA,31622903,NA,"complete","njrcbi","3TE3O8573679FBHWRXJ7TJMIXWS2RI","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1792x1120","1792x1007",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"FGEHDICJBA","Passed AC2",NA,"Pilot Spreadsheet",NA,1,"Matching","Loading ","et3qmj",2,"timedOut","",5002.03500002384,5000.13199999998,5002.03500002384,5002.03500002384,5000.13199999998,5002.03500002384,1,5002.03500002384,0,0,NA,"Time Limit","screen",0,"screen",NA,"",NA,"","","Matching","",NA,NA,16,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT45254"
"64",64,64,1694441140025,"11/09/2023 14:05:40",1694426740025,-4,"11/09/2023 06:05:40",142752,5,"task-8luz",NA,31622903,NA,"complete","njrcbi","3TE3O8573679FBHWRXJ7TJMIXWS2RI","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1792x1120","1792x1007",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"FGEHDICJBA","Passed AC2",NA,"Pilot Spreadsheet",NA,1,"Matching","Matched ","3qdjbr",3,"continue","",8366.72499999998,8350.05900000001,8366.72499999998,8366.72499999998,8350.05900000001,8366.72499999998,1,8366.72499999998,0,0,NA,"Click To Continue","Continue Button",26,"object-2488",NA,"",NA,"","","Matching","",NA,NA,16,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT45254"
"65",65,65,1694441144293,"11/09/2023 14:05:44",1694426744293,-4,"11/09/2023 06:05:44",142752,5,"task-8luz",NA,31622903,NA,"complete","njrcbi","3TE3O8573679FBHWRXJ7TJMIXWS2RI","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1792x1120","1792x1007",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"FGEHDICJBA","Passed AC2",NA,"Pilot Spreadsheet",NA,2,"Mood ","Happy","irl1tc",1,"continue","",0,0,0,4285.84400002385,4283.16200000001,4285.84400002385,1,0,0,0,NA,"Click To Continue","Continue Button",3,"object-2445",NA,"",4,"","","Mood ","",NA,NA,18,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT45254"
"66",66,66,1694441144294,"11/09/2023 14:05:44",1694426744294,-4,"11/09/2023 06:05:44",142752,5,"task-8luz",NA,31622903,NA,"complete","njrcbi","3TE3O8573679FBHWRXJ7TJMIXWS2RI","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1792x1120","1792x1007",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"FGEHDICJBA","Passed AC2",NA,"Pilot Spreadsheet",NA,2,"Mood ","Happy","irl1tc",1,"tooEarly","50",0,0,0,1933.25599999999,4283.16200000001,4286.14400003577,1,0,2352.88800003577,0,NA,"Slider","Slider",2,"object-81",NA,"",4,"","","Mood ","",NA,NA,18,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT45254"
"67",67,67,1694441146024,"11/09/2023 14:05:46",1694426746024,-4,"11/09/2023 06:05:46",142752,5,"task-8luz",NA,31622903,NA,"complete","njrcbi","3TE3O8573679FBHWRXJ7TJMIXWS2RI","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1792x1120","1792x1007",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"FGEHDICJBA","Passed AC2",NA,"Pilot Spreadsheet",NA,2,"Anxiety ","Anxious","jn9k4i",1,"continue","",0,0,0,1732.98200003576,1716.598,1732.98200003576,1,0,0,0,NA,"Click To Continue","Continue Button",3,"object-2446",NA,"",4,"","","Anxiety ","",NA,NA,17,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT45254"
"68",68,68,1694441146024,"11/09/2023 14:05:46",1694426746024,-4,"11/09/2023 06:05:46",142752,5,"task-8luz",NA,31622903,NA,"complete","njrcbi","3TE3O8573679FBHWRXJ7TJMIXWS2RI","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1792x1120","1792x1007",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"FGEHDICJBA","Passed AC2",NA,"Pilot Spreadsheet",NA,2,"Anxiety ","Anxious","jn9k4i",1,"tooEarly","70",0,0,0,833.299999999988,1716.598,1733.26400000002,1,0,899.964000000036,0,NA,"Slider","Slider",2,"object-253",NA,"",4,"","","Anxiety ","",NA,NA,17,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT45254"
"69",69,69,1694441149905,"11/09/2023 14:05:49",1694426749905,-4,"11/09/2023 06:05:49",142752,5,"task-8luz",NA,31622903,NA,"complete","njrcbi","3TE3O8573679FBHWRXJ7TJMIXWS2RI","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1792x1120","1792x1007",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"FGEHDICJBA","Passed AC2",NA,"Pilot Spreadsheet",NA,1,"Trials ","Introducing judge","41t9dp",1,"continue","",3897.58400002384,3883.60200000001,3897.58400002384,3897.58400002384,3883.60200000001,3897.58400002384,1,3897.58400002384,0,0,NA,"Click To Continue","Continue Button",5,"object-2489",NA,"pexels-maarten-van-den-heuvel-2284166.jpg",0,"CFD-WM-015-002-N-AI.jpg","Histogram_2.png","Trials ","",NA,NA,19,"Jacob",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT45254"
"70",70,70,1694441150894,"11/09/2023 14:05:50",1694426750894,-4,"11/09/2023 06:05:50",142752,5,"task-8luz",NA,31622903,NA,"complete","njrcbi","3TE3O8573679FBHWRXJ7TJMIXWS2RI","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1792x1120","1792x1007",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"FGEHDICJBA","Passed AC2",NA,"Pilot Spreadsheet",NA,1,"Trials ","countdown","pwz65w",2,"timedOut","",1002.98200002383,999.959999999963,1002.98200002383,1002.98200002383,999.959999999963,1002.98200002383,1,1002.98200002383,0,0,NA,"Time Limit","screen",0,"screen",NA,"pexels-maarten-van-den-heuvel-2284166.jpg",0,"CFD-WM-015-002-N-AI.jpg","Histogram_2.png","Trials ","",NA,NA,19,"Jacob",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT45254"
