"","Event.Index","UTC.Timestamp","UTC.Date.and.Time","Local.Timestamp","Local.Timezone","Local.Date.and.Time","Experiment.ID","Experiment.Version","Tree.Node.Key","Repeat.Key","Schedule.ID","Participant.Private.ID","Participant.Starting.Group","Participant.Status","Participant.Completion.Code","Participant.External.Session.ID","Participant.Device.Type","Participant.Device","Participant.OS","Participant.Browser","Participant.Monitor.Size","Participant.Viewport.Size","Checkpoint","Room.ID","Room.Order","Task.Name","Task.Version","order.ot79","branch.g31k","branch.5gtn","Spreadsheet","Feedback","Trial.Number","Display","Screen","Screen.ID","Screen.Counter","Response.Type","Response","Onset.Time","Clock.Time","Reaction.Time","Absolute.Onset.Time","Absolute.Clock.Time","Absolute.Reaction.Time","Correct","Response.Onset","Response.Duration","Proportion","Tag","Component.Name","Object.Name","Object.Number","Object.ID","Spreadsheet..display","Spreadsheet..Describe","Spreadsheet..Randomise_rater","Spreadsheet..Judge","Spreadsheet..Histogram","Spreadsheet..Display","Spreadsheet..Answer","Spreadsheet..Histogram.1","Spreadsheet..Judge_Name","Spreadsheet..1","Spreadsheet..Judge.Name","Manipulation..Spreadsheet","Manipulation..Feedback","Store..FeedbackPrediction","Store..FeedbackAmzar","Store..FeedbackSaskia","Store..FeedbackJess","Store..FeedbackSam","Store..FeedbackHelen","Store..FeedbackMuhammad","Store..prediction","Random_ID"
"34",34,1694555198387,"12/09/2023 21:46:38",1694558798387,1,"12/09/2023 23:46:38",143018,5,"task-2bev",NA,31657275,9358175,NA,"rejected - time limit reached",NA,"6500e665c75a89aba3e81048","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1280x595",NA,NA,0,"Surprise Task_no_video",4,"BCA","Passed AC2",NA,"Pilot Spreadsheet",NA,1,"Practice 2 - Describing Task","describe","gzbro7",6,"info","Recording Start: recording-5-6.webm",17.0380000000005,0,17.0380000000005,17.0380000000005,0,17.0380000000005,1,17.0380000000005,0,0,NA,"Video Recording (Beta)","Video Recording (Beta)",3,"object-1394",NA,"",NA,"","","Practice 2 - Describing Task","",NA,NA,14,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF01065"
"35",35,1694555198389,"12/09/2023 21:46:38",1694558798389,1,"12/09/2023 23:46:38",143018,5,"task-2bev",NA,31657275,9358175,NA,"rejected - time limit reached",NA,"6500e665c75a89aba3e81048","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1280x595",NA,NA,0,"Surprise Task_no_video",4,"BCA","Passed AC2",NA,"Pilot Spreadsheet",NA,1,"Practice 2 - Describing Task","describe","gzbro7",6,"info","Recording Start: recording-5-6.webm",17.0380000000005,0,17.0380000000005,17.0380000000005,0,17.0380000000005,1,17.0380000000005,0,0,NA,"Audio Recording (Beta)","Audio Recording (Beta)",4,"object-1395",NA,"",NA,"","","Practice 2 - Describing Task","",NA,NA,14,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF01065"
"36",36,1694555213368,"12/09/2023 21:46:53",1694558813368,1,"12/09/2023 23:46:53",143018,5,"task-2bev",NA,31657275,9358175,NA,"rejected - time limit reached",NA,"6500e665c75a89aba3e81048","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1280x595",NA,NA,0,"Surprise Task_no_video",4,"BCA","Passed AC2",NA,"Pilot Spreadsheet",NA,1,"Practice 2 - Describing Task","describe","gzbro7",6,"timedOut","",14998.899,14998.061,14998.899,14998.899,14998.061,14998.899,1,14998.899,0,0,NA,"Time Limit","screen",0,"screen",NA,"",NA,"","","Practice 2 - Describing Task","",NA,NA,14,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF01065"
"37",37,1694555213710,"12/09/2023 21:46:53",1694558813710,1,"12/09/2023 23:46:53",143018,5,"task-2bev",NA,31657275,9358175,NA,"rejected - time limit reached",NA,"6500e665c75a89aba3e81048","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1280x595",NA,NA,0,"Surprise Task_no_video",4,"BCA","Passed AC2",NA,"Pilot Spreadsheet",NA,1,"Practice 2 - Describing Task","describe","gzbro7",6,"info","Recording Uploaded: 143018-5/9358175/task-2bev/31657275-recording-5-6.webm",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"Video Recording (Beta)","Video Recording (Beta)",3,"object-1394",NA,"",NA,"","","","",NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF01065"
"38",38,1694555213710,"12/09/2023 21:46:53",1694558813710,1,"12/09/2023 23:46:53",143018,5,"task-2bev",NA,31657275,9358175,NA,"rejected - time limit reached",NA,"6500e665c75a89aba3e81048","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1280x595",NA,NA,0,"Surprise Task_no_video",4,"BCA","Passed AC2",NA,"Pilot Spreadsheet",NA,1,"Practice 2 - Describing Task","describe","gzbro7",6,"info","Recording Uploaded: research.sc/uploads/schedule/31657275?filename=recording-5-6.webm",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"Video Recording (Beta)","Video Recording (Beta)",3,"object-1394",NA,"",NA,"","","","",NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF01065"
"39",39,1694555213712,"12/09/2023 21:46:53",1694558813712,1,"12/09/2023 23:46:53",143018,5,"task-2bev",NA,31657275,9358175,NA,"rejected - time limit reached",NA,"6500e665c75a89aba3e81048","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1280x595",NA,NA,0,"Surprise Task_no_video",4,"BCA","Passed AC2",NA,"Pilot Spreadsheet",NA,1,"Practice 2 - Describing Task","describe","gzbro7",6,"info","Recording Uploaded: 143018-5/9358175/task-2bev/31657275-recording-5-6.webm",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"Audio Recording (Beta)","Audio Recording (Beta)",4,"object-1395",NA,"",NA,"","","","",NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF01065"
"40",40,1694555213712,"12/09/2023 21:46:53",1694558813712,1,"12/09/2023 23:46:53",143018,5,"task-2bev",NA,31657275,9358175,NA,"rejected - time limit reached",NA,"6500e665c75a89aba3e81048","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1280x595",NA,NA,0,"Surprise Task_no_video",4,"BCA","Passed AC2",NA,"Pilot Spreadsheet",NA,1,"Practice 2 - Describing Task","describe","gzbro7",6,"info","Recording Uploaded: research.sc/uploads/schedule/31657275?filename=recording-5-6.webm",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"Audio Recording (Beta)","Audio Recording (Beta)",4,"object-1395",NA,"",NA,"","","","",NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF01065"
"41",41,1694555218233,"12/09/2023 21:46:58",1694558818233,1,"12/09/2023 23:46:58",143018,5,"task-2bev",NA,31657275,9358175,NA,"rejected - time limit reached",NA,"6500e665c75a89aba3e81048","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1280x595",NA,NA,0,"Surprise Task_no_video",4,"BCA","Passed AC2",NA,"Pilot Spreadsheet",NA,1,"Practice 2 - Describing Task","Practice1_prediction ","qnaa7h",7,"continue","",4632.32199999999,4615.88699999999,4632.32199999999,4632.32199999999,4615.88699999999,4632.32199999999,1,4632.32199999999,0,0,NA,"Click To Continue","Continue Button",3,"object-2471",NA,"",NA,"","","Practice 2 - Describing Task","",NA,NA,14,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF01065"
"42",42,1694555218234,"12/09/2023 21:46:58",1694558818234,1,"12/09/2023 23:46:58",143018,5,"task-2bev",NA,31657275,9358175,NA,"rejected - time limit reached",NA,"6500e665c75a89aba3e81048","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1280x595",NA,NA,0,"Surprise Task_no_video",4,"BCA","Passed AC2",NA,"Pilot Spreadsheet",NA,1,"Practice 2 - Describing Task","Practice1_prediction ","qnaa7h",7,"response","67",3699.63300000003,4615.88699999999,4632.32199999999,3699.63300000003,4615.88699999999,4632.32199999999,1,3699.63300000003,932.688999999955,0,NA,"Slider","Slider",2,"object-2177",NA,"",NA,"","","Practice 2 - Describing Task","",NA,NA,14,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF01065"
"43",43,1694555221505,"12/09/2023 21:47:01",1694558821505,1,"12/09/2023 23:47:01",143018,5,"task-2bev",NA,31657275,9358175,NA,"rejected - time limit reached",NA,"6500e665c75a89aba3e81048","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1280x595",NA,NA,0,"Surprise Task_no_video",4,"BCA","Passed AC2",NA,"Pilot Spreadsheet",NA,1,"Practice 2 - Describing Task","Certainty rating ","v7z5v6",8,"continue","",3289.45199999993,3282.86900000001,3289.45199999993,3289.45199999993,3282.86900000001,3289.45199999993,1,3289.45199999993,0,0,NA,"Click To Continue","Continue Button",3,"object-2649",NA,"",NA,"","","Practice 2 - Describing Task","",NA,NA,14,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF01065"
"44",44,1694555221506,"12/09/2023 21:47:01",1694558821506,1,"12/09/2023 23:47:01",143018,5,"task-2bev",NA,31657275,9358175,NA,"rejected - time limit reached",NA,"6500e665c75a89aba3e81048","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1280x595",NA,NA,0,"Surprise Task_no_video",4,"BCA","Passed AC2",NA,"Pilot Spreadsheet",NA,1,"Practice 2 - Describing Task","Certainty rating ","v7z5v6",8,"response","13",2249.652,3282.86900000001,3290.05200000003,2249.652,3282.86900000001,3290.05200000003,1,2249.652,1040.40000000002,0,NA,"Slider","Slider",2,"object-2648",NA,"",NA,"","","Practice 2 - Describing Task","",NA,NA,14,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF01065"
"45",45,1694555228034,"12/09/2023 21:47:08",1694558828034,1,"12/09/2023 23:47:08",143018,5,"task-2bev",NA,31657275,9358175,NA,"rejected - time limit reached",NA,"6500e665c75a89aba3e81048","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1280x595",NA,NA,0,"Surprise Task_no_video",4,"BCA","Passed AC2",NA,"Pilot Spreadsheet",NA,1,"Practice 2 - Describing Task","Practice round 2","u2cxz3",9,"continue","",6535.68300000002,6532.55200000003,6535.68300000002,6535.68300000002,6532.55200000003,6535.68300000002,1,6535.68300000002,0,0,NA,"Click To Continue","Continue Button",2,"object-2472",NA,"",NA,"","","Practice 2 - Describing Task","",NA,NA,14,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF01065"
"46",46,1694555228080,"12/09/2023 21:47:08",1694558828080,1,"12/09/2023 23:47:08",143018,5,"task-2bev",NA,31657275,9358175,NA,"rejected - time limit reached",NA,"6500e665c75a89aba3e81048","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1280x595",NA,NA,0,"Surprise Task_no_video",4,"BCA","Passed AC2",NA,"Pilot Spreadsheet",NA,1,"Practice 2 - Describing Task","Loading","xc2piy",10,"info","Video start",49.5949999999474,33.265000000014,49.5949999999474,49.5949999999474,33.265000000014,49.5949999999474,1,49.5949999999474,0,0,NA,"Video","Video",1,"object-2404",NA,"",NA,"","","Practice 2 - Describing Task","",NA,NA,14,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF01065"
"47",47,1694555233031,"12/09/2023 21:47:13",1694558833031,1,"12/09/2023 23:47:13",143018,5,"task-2bev",NA,31657275,9358175,NA,"rejected - time limit reached",NA,"6500e665c75a89aba3e81048","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1280x595",NA,NA,0,"Surprise Task_no_video",4,"BCA","Passed AC2",NA,"Pilot Spreadsheet",NA,1,"Practice 2 - Describing Task","Loading","xc2piy",10,"timedOut","",4999.93100000004,4999.31699999998,4999.93100000004,4999.93100000004,4999.31699999998,4999.93100000004,1,4999.93100000004,0,0,NA,"Time Limit","screen",0,"screen",NA,"",NA,"","","Practice 2 - Describing Task","",NA,NA,14,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF01065"
"48",48,1694555236150,"12/09/2023 21:47:16",1694558836150,1,"12/09/2023 23:47:16",143018,5,"task-2bev",NA,31657275,9358175,NA,"rejected - time limit reached",NA,"6500e665c75a89aba3e81048","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1280x595",NA,NA,0,"Surprise Task_no_video",4,"BCA","Passed AC2",NA,"Pilot Spreadsheet",NA,1,"Practice 2 - Describing Task","judge_2","bj6be2",11,"continue","",3119.61400000006,3116.59100000001,3119.61400000006,3119.61400000006,3116.59100000001,3119.61400000006,1,3119.61400000006,0,0,NA,"Click To Continue","Continue Button",5,"object-2473",NA,"",NA,"","","Practice 2 - Describing Task","",NA,NA,14,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF01065"
"49",49,1694555237147,"12/09/2023 21:47:17",1694558837147,1,"12/09/2023 23:47:17",143018,5,"task-2bev",NA,31657275,9358175,NA,"rejected - time limit reached",NA,"6500e665c75a89aba3e81048","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1280x595",NA,NA,0,"Surprise Task_no_video",4,"BCA","Passed AC2",NA,"Pilot Spreadsheet",NA,1,"Practice 2 - Describing Task","countdown_2","d1atsm",12,"timedOut","",1000.42299999995,999.735999999975,1000.42299999995,1000.42299999995,999.735999999975,1000.42299999995,1,1000.42299999995,0,0,NA,"Time Limit","screen",0,"screen",NA,"",NA,"","","Practice 2 - Describing Task","",NA,NA,14,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF01065"
"50",50,1694555237154,"12/09/2023 21:47:17",1694558837154,1,"12/09/2023 23:47:17",143018,5,"task-2bev",NA,31657275,9358175,NA,"rejected - time limit reached",NA,"6500e665c75a89aba3e81048","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1280x595",NA,NA,0,"Surprise Task_no_video",4,"BCA","Passed AC2",NA,"Pilot Spreadsheet",NA,1,"Practice 2 - Describing Task","describe_2","d91hsl",13,"info","Recording Start: recording-5-13.webm",7.48700000002282,0,7.48700000002282,7.48700000002282,0,7.48700000002282,1,7.48700000002282,0,0,NA,"Video Recording (Beta)","Video Recording (Beta)",3,"object-2331",NA,"",NA,"","","Practice 2 - Describing Task","",NA,NA,14,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF01065"
"51",51,1694555237157,"12/09/2023 21:47:17",1694558837157,1,"12/09/2023 23:47:17",143018,5,"task-2bev",NA,31657275,9358175,NA,"rejected - time limit reached",NA,"6500e665c75a89aba3e81048","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1280x595",NA,NA,0,"Surprise Task_no_video",4,"BCA","Passed AC2",NA,"Pilot Spreadsheet",NA,1,"Practice 2 - Describing Task","describe_2","d91hsl",13,"info","Recording Start: recording-5-13.webm",10.6869999999763,0,10.6869999999763,10.6869999999763,0,10.6869999999763,1,10.6869999999763,0,0,NA,"Audio Recording (Beta)","Audio Recording (Beta)",4,"object-2332",NA,"",NA,"","","Practice 2 - Describing Task","",NA,NA,14,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF01065"
"52",52,1694555252145,"12/09/2023 21:47:32",1694558852145,1,"12/09/2023 23:47:32",143018,5,"task-2bev",NA,31657275,9358175,NA,"rejected - time limit reached",NA,"6500e665c75a89aba3e81048","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1280x595",NA,NA,0,"Surprise Task_no_video",4,"BCA","Passed AC2",NA,"Pilot Spreadsheet",NA,1,"Practice 2 - Describing Task","describe_2","d91hsl",13,"timedOut","",14998.7870000001,14998.152,14998.7870000001,14998.7870000001,14998.152,14998.7870000001,1,14998.7870000001,0,0,NA,"Time Limit","screen",0,"screen",NA,"",NA,"","","Practice 2 - Describing Task","",NA,NA,14,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF01065"
"53",53,1694555252490,"12/09/2023 21:47:32",1694558852490,1,"12/09/2023 23:47:32",143018,5,"task-2bev",NA,31657275,9358175,NA,"rejected - time limit reached",NA,"6500e665c75a89aba3e81048","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1280x595",NA,NA,0,"Surprise Task_no_video",4,"BCA","Passed AC2",NA,"Pilot Spreadsheet",NA,1,"Practice 2 - Describing Task","describe_2","d91hsl",13,"info","Recording Uploaded: 143018-5/9358175/task-2bev/31657275-recording-5-13.webm",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"Video Recording (Beta)","Video Recording (Beta)",3,"object-2331",NA,"",NA,"","","","",NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF01065"
"54",54,1694555252490,"12/09/2023 21:47:32",1694558852490,1,"12/09/2023 23:47:32",143018,5,"task-2bev",NA,31657275,9358175,NA,"rejected - time limit reached",NA,"6500e665c75a89aba3e81048","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1280x595",NA,NA,0,"Surprise Task_no_video",4,"BCA","Passed AC2",NA,"Pilot Spreadsheet",NA,1,"Practice 2 - Describing Task","describe_2","d91hsl",13,"info","Recording Uploaded: research.sc/uploads/schedule/31657275?filename=recording-5-13.webm",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"Video Recording (Beta)","Video Recording (Beta)",3,"object-2331",NA,"",NA,"","","","",NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF01065"
"55",55,1694555252491,"12/09/2023 21:47:32",1694558852491,1,"12/09/2023 23:47:32",143018,5,"task-2bev",NA,31657275,9358175,NA,"rejected - time limit reached",NA,"6500e665c75a89aba3e81048","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1280x595",NA,NA,0,"Surprise Task_no_video",4,"BCA","Passed AC2",NA,"Pilot Spreadsheet",NA,1,"Practice 2 - Describing Task","describe_2","d91hsl",13,"info","Recording Uploaded: 143018-5/9358175/task-2bev/31657275-recording-5-13.webm",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"Audio Recording (Beta)","Audio Recording (Beta)",4,"object-2332",NA,"",NA,"","","","",NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF01065"
"56",56,1694555252491,"12/09/2023 21:47:32",1694558852491,1,"12/09/2023 23:47:32",143018,5,"task-2bev",NA,31657275,9358175,NA,"rejected - time limit reached",NA,"6500e665c75a89aba3e81048","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1280x595",NA,NA,0,"Surprise Task_no_video",4,"BCA","Passed AC2",NA,"Pilot Spreadsheet",NA,1,"Practice 2 - Describing Task","describe_2","d91hsl",13,"info","Recording Uploaded: research.sc/uploads/schedule/31657275?filename=recording-5-13.webm",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"Audio Recording (Beta)","Audio Recording (Beta)",4,"object-2332",NA,"",NA,"","","","",NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF01065"
"57",57,1694555255989,"12/09/2023 21:47:35",1694558855989,1,"12/09/2023 23:47:35",143018,5,"task-2bev",NA,31657275,9358175,NA,"rejected - time limit reached",NA,"6500e665c75a89aba3e81048","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1280x595",NA,NA,0,"Surprise Task_no_video",4,"BCA","Passed AC2",NA,"Pilot Spreadsheet",NA,1,"Practice 2 - Describing Task","Practice2_prediction ","c2gfcz",14,"continue","",3611.10199999996,3599.49800000002,3611.10199999996,3611.10199999996,3599.49800000002,3611.10199999996,1,3611.10199999996,0,0,NA,"Click To Continue","Continue Button",3,"object-2474",NA,"",NA,"","","Practice 2 - Describing Task","",NA,NA,14,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF01065"
"58",58,1694555255990,"12/09/2023 21:47:35",1694558855990,1,"12/09/2023 23:47:35",143018,5,"task-2bev",NA,31657275,9358175,NA,"rejected - time limit reached",NA,"6500e665c75a89aba3e81048","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1280x595",NA,NA,0,"Surprise Task_no_video",4,"BCA","Passed AC2",NA,"Pilot Spreadsheet",NA,1,"Practice 2 - Describing Task","Practice2_prediction ","c2gfcz",14,"response","31",2832.55200000003,3599.49800000002,3612.402,2832.55200000003,3599.49800000002,3612.402,1,2832.55200000003,779.849999999977,0,NA,"Slider","Slider",2,"object-2339",NA,"",NA,"","","Practice 2 - Describing Task","",NA,NA,14,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF01065"
"59",59,1694555258741,"12/09/2023 21:47:38",1694558858741,1,"12/09/2023 23:47:38",143018,5,"task-2bev",NA,31657275,9358175,NA,"rejected - time limit reached",NA,"6500e665c75a89aba3e81048","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1280x595",NA,NA,0,"Surprise Task_no_video",4,"BCA","Passed AC2",NA,"Pilot Spreadsheet",NA,1,"Practice 2 - Describing Task","Certainty rating","dcnare",15,"continue","",2763.10399999993,2749.49199999997,2763.10399999993,2763.10399999993,2749.49199999997,2763.10399999993,1,2763.10399999993,0,0,NA,"Click To Continue","Continue Button",3,"object-2655",NA,"",NA,"","","Practice 2 - Describing Task","",NA,NA,14,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF01065"
"60",60,1694555258742,"12/09/2023 21:47:38",1694558858742,1,"12/09/2023 23:47:38",143018,5,"task-2bev",NA,31657275,9358175,NA,"rejected - time limit reached",NA,"6500e665c75a89aba3e81048","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1280x595",NA,NA,0,"Surprise Task_no_video",4,"BCA","Passed AC2",NA,"Pilot Spreadsheet",NA,1,"Practice 2 - Describing Task","Certainty rating","dcnare",15,"response","50",1899.658,2749.49199999997,2764.20400000003,1899.658,2749.49199999997,2764.20400000003,1,1899.658,864.546000000031,0,NA,"Slider","Slider",2,"object-2654",NA,"",NA,"","","Practice 2 - Describing Task","",NA,NA,14,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF01065"
"61",61,1694555261626,"12/09/2023 21:47:41",1694558861626,1,"12/09/2023 23:47:41",143018,5,"task-2bev",NA,31657275,9358175,NA,"rejected - time limit reached",NA,"6500e665c75a89aba3e81048","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1280x595",NA,NA,0,"Surprise Task_no_video",4,"BCA","Passed AC2",NA,"Pilot Spreadsheet",NA,1,"Practice 2 - Describing Task","End of practce","1c6z42",16,"continue","",2899.14099999995,2882.70199999999,2899.14099999995,2899.14099999995,2882.70199999999,2899.14099999995,1,2899.14099999995,0,0,NA,"Click To Continue","Continue Button",2,"object-2485",NA,"",NA,"","","Practice 2 - Describing Task","",NA,NA,14,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF01065"
"62",62,1694555264304,"12/09/2023 21:47:44",1694558864304,1,"12/09/2023 23:47:44",143018,5,"task-2bev",NA,31657275,9358175,NA,"rejected - time limit reached",NA,"6500e665c75a89aba3e81048","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1280x595",NA,NA,0,"Surprise Task_no_video",4,"BCA","Passed AC2",NA,"Pilot Spreadsheet",NA,1,"Experiment welcome","Start Experiment ","g4atuf",1,"continue","",2694.40999999997,2683.065,2694.40999999997,2694.40999999997,2683.065,2694.40999999997,1,2694.40999999997,0,0,NA,"Click To Continue","Continue Button",2,"object-2486",NA,"",NA,"","","Experiment welcome","",NA,NA,15,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF01065"
"63",63,1694555269526,"12/09/2023 21:47:49",1694558869526,1,"12/09/2023 23:47:49",143018,5,"task-2bev",NA,31657275,9358175,NA,"rejected - time limit reached",NA,"6500e665c75a89aba3e81048","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1280x595",NA,NA,0,"Surprise Task_no_video",4,"BCA","Passed AC2",NA,"Pilot Spreadsheet",NA,1,"Matching","Press to match","vau9x7",1,"continue","",5233.82299999997,5216.56599999999,5233.82299999997,5233.82299999997,5216.56599999999,5233.82299999997,1,5233.82299999997,0,0,NA,"Click To Continue","Continue Button",2,"object-2487",NA,"",NA,"","","Matching","",NA,NA,16,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF01065"
"64",64,1694555269563,"12/09/2023 21:47:49",1694558869563,1,"12/09/2023 23:47:49",143018,5,"task-2bev",NA,31657275,9358175,NA,"rejected - time limit reached",NA,"6500e665c75a89aba3e81048","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1280x595",NA,NA,0,"Surprise Task_no_video",4,"BCA","Passed AC2",NA,"Pilot Spreadsheet",NA,1,"Matching","Loading ","et3qmj",2,"info","Video start",53.448000000027,49.3369999999995,53.448000000027,53.448000000027,49.3369999999995,53.448000000027,1,53.448000000027,0,0,NA,"Video","Video",1,"object-2255",NA,"",NA,"","","Matching","",NA,NA,16,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF01065"
"65",65,1694555274509,"12/09/2023 21:47:54",1694558874509,1,"12/09/2023 23:47:54",143018,5,"task-2bev",NA,31657275,9358175,NA,"rejected - time limit reached",NA,"6500e665c75a89aba3e81048","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1280x595",NA,NA,0,"Surprise Task_no_video",4,"BCA","Passed AC2",NA,"Pilot Spreadsheet",NA,1,"Matching","Loading ","et3qmj",2,"timedOut","",4999.77899999998,4999.03400000004,4999.77899999998,4999.77899999998,4999.03400000004,4999.77899999998,1,4999.77899999998,0,0,NA,"Time Limit","screen",0,"screen",NA,"",NA,"","","Matching","",NA,NA,16,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF01065"
"66",66,1694555287403,"12/09/2023 21:48:07",1694558887403,1,"12/09/2023 23:48:07",143018,5,"task-2bev",NA,31657275,9358175,NA,"rejected - time limit reached",NA,"6500e665c75a89aba3e81048","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1280x595",NA,NA,0,"Surprise Task_no_video",4,"BCA","Passed AC2",NA,"Pilot Spreadsheet",NA,1,"Matching","Matched ","3qdjbr",3,"continue","",12894.4449999999,12881.694,12894.4449999999,12894.4449999999,12881.694,12894.4449999999,1,12894.4449999999,0,0,NA,"Click To Continue","Continue Button",26,"object-2488",NA,"",NA,"","","Matching","",NA,NA,16,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF01065"
